,analytical_local_x,modpath_local_x,modpath_local_y,modpath_global_x,modpath_global_y,percent_difference
303,-35443.62327817622,-13875.0,575.2358772666994,17150.0,10550.2358772667,50.89205195578851
304,-35535.08190481708,-13925.0,575.2435237787995,17100.0,10550.2435237788,50.85014472874653
305,-35625.65195097706,-13975.0,575.2510575187007,17050.0,10550.2510575187,50.80744080110375
306,-35715.33757532407,-14025.0,575.2584802423007,17000.0,10550.2584802423,50.76394876545437
307,-35804.14339674281,-14075.0,575.2657937058993,16950.0,10550.2657937059,50.719677570526734
308,-35892.07379844023,-14125.0,575.2729996094004,16900.0,10550.2729996094,50.67463572233287
309,-35979.13345664986,-14175.0,575.2800996408005,16850.0,10550.2800996408,50.628831897430594
310,-36065.326959180034,-14225.0,575.2870954456994,16800.0,10550.2870954457,50.5822745082278
311,-36150.65898756378,-14275.0,575.2939886430995,16750.0,10550.2939886431,50.534971916565965
312,-36235.1344598309,-14325.0,575.3007808376005,16700.0,10550.3007808376,50.48693260023435
313,-36318.75830436024,-14375.0,575.3074736018007,16650.0,10550.3074736018,50.438164897671776
314,-36401.53534467105,-14425.0,575.3140684680002,16600.0,10550.314068468,50.38867688118256
315,-36483.47082332033,-14475.0,575.3205669707004,16550.0,10550.3205669707,50.33847695710642
316,-36564.56986635709,-14525.0,575.3269706044994,16500.0,10550.3269706045,50.28757325909048
317,-36644.83741814271,-14575.0,575.3332808199993,16450.0,10550.33328082,50.23597357929002
318,-36724.27897110473,-14625.0,575.3394990818997,16400.0,10550.3394990819,50.183686199223246
319,-36802.89982974925,-14675.0,575.3456268116006,16350.0,10550.3456268116,50.130719058044726
320,-36880.70534474597,-14725.0,575.3516654064006,16300.0,10550.3516654064,50.077080021909026
321,-36957.70066462304,-14775.0,575.3576162209993,16250.0,10550.357616221,50.02277660752492
322,-37033.8915959825,-14825.0,575.3634806345999,16200.0,10550.3634806346,49.967816955448775
323,-37109.28347327077,-14875.0,575.3692599640999,16150.0,10550.3692599641,49.91220855847408
324,-37183.88182675171,-14925.0,575.3749555163995,16100.0,10550.3749555164,49.855959018417906
325,-37257.69232251285,-14975.0,575.3805685841999,16050.0,10550.3805685842,49.79907598095552
326,-37330.72073152938,-15025.0,575.3861004441005,16000.0,10550.3861004441,49.74156710346671
327,-37402.97259410168,-15075.0,575.3915523317992,15950.0,10550.3915523318,49.683439682012086
328,-37474.45369659982,-15125.0,575.3969254788008,15900.0,10550.3969254788,49.6247011890752
329,-37545.16954898514,-15175.0,575.4022210736002,15850.0,10550.4022210736,49.56535869145848
330,-37615.12610401086,-15225.0,575.4074403161994,15800.0,10550.4074403162,49.50541965771064
331,-37684.32920122935,-15275.0,575.4125843767997,15750.0,10550.4125843768,49.444891338634456
332,-37752.78459940094,-15325.0,575.4176543988997,15700.0,10550.4176543989,49.383780806906536
333,-37820.498072440176,-15375.0,575.4226515070004,15650.0,10550.422651507,49.32209506713779
334,-37887.47566555287,-15425.0,575.4275768258995,15600.0,10550.4275768259,49.25984134355903
335,-37953.72310956008,-15475.0,575.4324314379992,15550.0,10550.432431438,49.19702643034917
336,-38019.24646704283,-15525.0,575.4372164313008,15500.0,10550.4372164313,49.133657413519366
337,-38084.05133731992,-15575.0,575.4419328417007,15450.0,10550.4419328417,49.06974078944466
338,-38148.14394299046,-15625.0,575.4465817327,15400.0,10550.4465817327,49.00528367471993
339,-38211.530038179895,-15675.0,575.4511641163008,15350.0,10550.4511641163,48.94029259572795
340,-38274.215617388225,-15725.0,575.4556810049999,15300.0,10550.455681005,48.874774278231826
341,-38336.20660133936,-15775.0,575.4601333894007,15250.0,10550.4601333894,48.8087353009584
342,-38397.50895570107,-15825.0,575.4645222472009,15200.0,10550.4645222472,48.74218222953344
343,-38458.12854875869,-15875.0,575.4688485334009,15150.0,10550.4688485334,48.67512146112071
344,-38518.07158493737,-15925.0,575.4731132115994,15100.0,10550.4731132116,48.607559706212704
345,-38577.34373912055,-15975.0,575.4773171927009,15050.0,10550.4773171927,48.53950303312546
346,-38635.95103958604,-16025.0,575.4814613981998,15000.0,10550.4814613982,48.47095784680676
347,-38693.89943529655,-16075.0,575.4855467297002,14950.0,10550.4855467297,48.40193041215098
348,-38751.1948521683,-16125.0,575.4895740733009,14900.0,10550.4895740733,48.33242691827455
349,-38807.843243637304,-16175.0,575.4935443034992,14850.0,10550.4935443035,48.262453536275366
350,-38863.85056349101,-16225.0,575.4974582815994,14800.0,10550.4974582816,48.19201639108473
351,-38919.22241182917,-16275.0,575.5013168313999,14750.0,10550.5013168314,48.12112117298004
352,-38973.96504163051,-16325.0,575.5051208096993,14700.0,10550.5051208097,48.04977424935693
353,-39028.084120766835,-16375.0,575.5088710202999,14650.0,10550.5088710203,47.97798130131218
354,-39081.58573233651,-16425.0,575.5125682839007,14600.0,10550.5125682839,47.905748428170725
355,-39134.47536930835,-16475.0,575.5162133688009,14550.0,10550.5162133688,47.833081041389526
356,-39186.75905588344,-16525.0,575.5198070687002,14500.0,10550.5198070687,47.75998510154504
357,-39238.44267144582,-16575.0,575.5233501561997,14450.0,10550.5233501562,47.68646637505267
358,-39289.53191392044,-16625.0,575.5268433806996,14400.0,10550.5268433807,47.61253039556188
359,-39340.03251974226,-16675.0,575.5302874837998,14350.0,10550.5302874838,47.53818270766665
360,-39389.950452004836,-16725.0,575.5336832122994,14300.0,10550.5336832123,47.463429075299466
361,-39439.291082297736,-16775.0,575.5370312628002,14250.0,10550.5370312628,47.3882745829597
362,-39488.06038081674,-16825.0,575.5403323628998,14200.0,10550.5403323629,47.312724946518294
363,-39536.26386472296,-16875.0,575.5435871999998,14150.0,10550.5435872,47.23678535756228
364,-39583.90721494214,-16925.0,575.5467964634008,14100.0,10550.5467964634,47.16046116325501
365,-39630.9961824925,-16975.0,575.5499608380997,14050.0,10550.5499608381,47.083757764515695
366,-39677.53628313467,-17025.0,575.5530809845004,14000.0,10550.5530809845,47.00668028146413
367,-39723.532997865215,-17075.0,575.5561575522006,13950.0,10550.5561575522,46.92923377513915
368,-39768.991924177324,-17125.0,575.5591911902993,13900.0,10550.5591911903,46.85142341498857
369,-39813.91849032371,-17175.0,575.5621825284998,13850.0,10550.5621825285,46.77325416578365
370,-39858.3183587843,-17225.0,575.5651322041995,13800.0,10550.5651322042,46.694731232410675
371,-39902.196692239806,-17275.0,575.5680408138996,13750.0,10550.5680408139,46.615859253725596
372,-39945.559182038145,-17325.0,575.5709089816992,13700.0,10550.5709089817,46.5366434346282
373,-39988.411098850745,-17375.0,575.5737372964995,13650.0,10550.5737372965,46.457088503032985
374,-40030.75779619112,-17425.0,575.5765263455996,13600.0,10550.5765263456,46.37719926458747
375,-40072.60445296769,-17475.0,575.5792766978993,13550.0,10550.5792766979,46.296980320421625
376,-40113.95661259349,-17525.0,575.5819889395007,13500.0,10550.5819889395,46.21643666119042
377,-40154.81925440803,-17575.0,575.5846636129008,13450.0,10550.5846636129,46.13557264631336
378,-40195.19779251576,-17625.0,575.5873012826996,13400.0,10550.5873012827,46.05439310385762
379,-40235.09721807088,-17675.0,575.5899024795999,13350.0,10550.5899024796,45.97290238749208
380,-40274.522886587714,-17725.0,575.5924677519997,13300.0,10550.592467752,45.89110524386849
381,-40313.47980428949,-17775.0,575.5949976196007,13250.0,10550.5949976196,45.809006027811904
382,-40351.97293755241,-17825.0,575.5974925938008,13200.0,10550.5974925938,45.726609043615625
383,-40390.00742259614,-17875.0,575.5999531914003,13150.0,10550.5999531914,45.64391877681291
384,-40427.58807986606,-17925.0,575.6023799032992,13100.0,10550.6023799033,45.5609393598941
385,-40464.72022452304,-17975.0,575.6047732469997,13050.0,10550.604773247,45.4776754661675
386,-40501.408419735046,-18025.0,575.6071336863006,13000.0,10550.6071336863,45.394130936301714
387,-40537.657650977366,-18075.0,575.6094617071994,12950.0,10550.6094617072,45.31031007328429
388,-40573.47280983307,-18125.0,575.6117577846999,12900.0,10550.6117577847,45.226217074133665
389,-40608.85865370474,-18175.0,575.6140223803995,12850.0,10550.6140223804,45.14185598592614
390,-40643.82004123605,-18225.0,575.6162559577006,12800.0,10550.6162559577,45.05723096614908
391,-40678.361534364645,-18275.0,575.6184589565,12750.0,10550.6184589565,44.97234584392375
392,-40712.48788323272,-18325.0,575.6206318243003,12700.0,10550.6206318243,44.88720465586135
393,-40746.20370960449,-18375.0,575.6227749960999,12650.0,10550.6227749961,44.80181129704886
394,-40779.51380244821,-18425.0,575.6248889133003,12600.0,10550.6248889133,44.716169848219764
395,-40812.422555401456,-18475.0,575.6269739881009,12550.0,10550.6269739881,44.63028395433705
396,-40844.934395659184,-18525.0,575.6290306309002,12500.0,10550.6290306309,44.54415729892721
397,-40877.05404755258,-18575.0,575.6310592669997,12450.0,10550.631059267,44.45779389648665
398,-40908.785774841046,-18625.0,575.6330602887992,12400.0,10550.6330602888,44.37119725438088
399,-40940.13410860377,-18675.0,575.6350341019006,12350.0,10550.6350341019,44.28437117886111
400,-40971.10349289017,-18725.0,575.6369811027998,12300.0,10550.6369811028,44.197319383327134
401,-41001.69797054073,-18775.0,575.6389016593002,12250.0,10550.6389016593,44.110045140101704
402,-41031.92188444967,-18825.0,575.6407961546993,12200.0,10550.6407961547,44.022552058021155
403,-41061.779696521415,-18875.0,575.6426649763998,12150.0,10550.6426649764,43.934843882634084
404,-41091.27553565939,-18925.0,575.6445084876996,12100.0,10550.6445084877,43.84692399487323
405,-41120.41339961584,-18975.0,575.6463270406002,12050.0,10550.6463270406,43.758795634881764
406,-41149.197615303885,-19025.0,575.6481210046004,12000.0,10550.6481210046,43.67046241383867
407,-41177.632237167745,-19075.0,575.6498907292007,11950.0,10550.6498907292,43.58192764598438
408,-41205.72119553733,-19125.0,575.6516365533007,11900.0,10550.6516365533,43.493194513339155
409,-41233.46870752117,-19175.0,575.6533588307993,11850.0,10550.6533588308,43.40426652327204
410,-41260.878432122336,-19225.0,575.6550578782008,11800.0,10550.6550578782,43.31514656830516
411,-41287.954635645605,-19275.0,575.6567340469992,11750.0,10550.656734047,43.22583822400968
412,-41314.701055648104,-19325.0,575.6583876533005,11700.0,10550.6583876533,43.13634448396558
413,-41341.12161577712,-19375.0,575.6600190221998,11650.0,10550.6600190222,43.046668556270774
414,-41367.219950947336,-19425.0,575.6616284584998,11600.0,10550.6616284585,42.95681333417411
415,-41392.99998775798,-19475.0,575.6632162826008,11550.0,10550.6632162826,42.866782043996714
416,-41418.46541191262,-19525.0,575.6647827976994,11500.0,10550.6647827977,42.77657765091084
417,-41443.62003416834,-19575.0,575.6663283123999,11450.0,10550.6663283124,42.686203267824666
418,-41468.46739711073,-19625.0,575.6678531165999,11400.0,10550.6678531166,42.59566171589313
419,-41493.011132074564,-19675.0,575.6693575035006,11350.0,10550.6693575035,42.504955923653924
420,-41517.254734920476,-19725.0,575.6708417559003,11300.0,10550.6708417559,42.41408867627248
421,-41541.20197858012,-19775.0,575.6723061715002,11250.0,10550.6723061715,42.32306307797865
422,-41564.85614069003,-19825.0,575.6737510157,11200.0,10550.6737510157,42.23188168653026
423,-41588.220979146005,-19875.0,575.6751765813005,11150.0,10550.6751765813,42.14054760715331
424,-41611.29971620052,-19925.0,575.6765831265002,11100.0,10550.6765831265,42.04906335297291
425,-41634.0956380894,-19975.0,575.6779709115999,11050.0,10550.6779709116,41.95743151749471
426,-41656.61241882455,-20025.0,575.6793402186995,11000.0,10550.6793402187,41.86565513934304
427,-41678.85300006718,-20075.0,575.6806912836,10950.0,10550.6806912836,41.77373644278265
428,-41700.82118419766,-20125.0,575.6820243926995,10900.0,10550.6820243927,41.68167862997233
429,-41722.51975189661,-20175.0,575.6833397687005,10850.0,10550.6833397687,41.58948376217869
430,-41743.95219085942,-20225.0,575.6846376756002,10800.0,10550.6846376756,41.49715470633855
431,-41765.12151160272,-20275.0,575.6859183469005,10750.0,10550.6859183469,41.40469380106099
432,-41786.03103899626,-20325.0,575.6871820336,10700.0,10550.6871820336,41.312103749162965
433,-41806.68375885329,-20375.0,575.6884289647005,10650.0,10550.6884289647,41.219386880372014
434,-41827.08256279133,-20425.0,575.6896593621004,10600.0,10550.6896593621,41.126545427161
435,-41847.23106425921,-20475.0,575.6908734898007,10550.0,10550.6908734898,41.03358244835968
436,-41867.13169358914,-20525.0,575.6920715391007,10500.0,10550.6920715391,40.94049967403429
437,-41886.78774297221,-20575.0,575.6932537519006,10450.0,10550.6932537519,40.84729981933078
438,-41906.20189985014,-20625.0,575.6944203324001,10400.0,10550.6944203324,40.753984924146906
439,-41925.37731526201,-20675.0,575.6955715114,10350.0,10550.6955715114,40.66055756378418
440,-41944.31675645627,-20725.0,575.6967074953991,10300.0,10550.6967074954,40.56701988816238
441,-41963.02329599845,-20775.0,575.6978285080004,10250.0,10550.697828508,40.473374403915486
442,-41981.49934170846,-20825.0,575.6989347317995,10200.0,10550.6989347318,40.37962287193973
443,-41999.74796815767,-20875.0,575.7000263882001,10150.0,10550.7000263882,40.285767820968786
444,-42017.77161170264,-20925.0,575.7011036592994,10100.0,10550.7011036593,40.19181106333897
445,-42035.573235169024,-20975.0,575.7021667575991,10050.0,10550.7021667576,40.09775502067734
446,-42053.15523815841,-21025.0,575.7032158609,10000.0,10550.7032158609,40.00360148253925
447,-42070.52069098422,-21075.0,575.704251186,9950.0,10550.704251186,39.909353013507996
448,-42087.6719147667,-21125.0,575.7052729040006,9900.0,10550.705272904,39.81501133311084
449,-42104.61149308416,-21175.0,575.7062812007007,9850.0,10550.7062812007,39.720578469950226
450,-42121.34207093228,-21225.0,575.7072762646003,9800.0,10550.7072762646,39.6260565327757
451,-42137.86626540933,-21275.0,575.7082582816001,9750.0,10550.7082582816,39.53144760850958
452,-42154.18623061359,-21325.0,575.7092274091992,9700.0,10550.7092274092,39.43675326329084
453,-42170.30457448929,-21375.0,575.7101838310009,9650.0,10550.710183831,39.341975592617985
454,-42186.223884271596,-21425.0,575.7111277285003,9600.0,10550.7111277285,39.24711667845081
455,-42201.94650350393,-21475.0,575.7120592679003,9550.0,10550.7120592679,39.152178332903546
456,-42217.47478240409,-21525.0,575.7129786149999,9500.0,10550.712978615,39.05716238520475
457,-42232.81097797742,-21575.0,575.7138859293009,9450.0,10550.7138859293,38.96207056680198
458,-42247.957502016754,-21625.0,575.7147813786996,9400.0,10550.7147813787,38.86690479672721
459,-42262.916599897966,-21675.0,575.7156651205005,9350.0,10550.7156651205,38.77166681200299
460,-42277.690557881004,-21725.0,575.7165373136995,9300.0,10550.7165373137,38.67635840615728
461,-42292.28156930099,-21775.0,575.7173981110991,9250.0,10550.7173981111,38.580981274930565
462,-42306.69201726076,-21825.0,575.7182476760008,9200.0,10550.718247676,38.48553734265237
463,-42320.92389252947,-21875.0,575.7190861478994,9150.0,10550.7190861479,38.39002808980498
464,-42334.97945154524,-21925.0,575.7199136812997,9100.0,10550.7199136813,38.294455313033566
465,-42348.86062681386,-21975.0,575.7207304109997,9050.0,10550.720730411,38.198820443274265
466,-42362.56973352672,-22025.0,575.7215364937001,9000.0,10550.7215364937,38.10312536369763
467,-42376.108801526614,-22075.0,575.7223320687008,8950.0,10550.7223320687,38.00737163624561
468,-42389.4798262688,-22125.0,575.7231172727006,8900.0,10550.7231172727,37.91156079182288
469,-42402.684707203705,-22175.0,575.7238922361994,8850.0,10550.7238922362,37.81569425853857
470,-42415.72564301949,-22225.0,575.7246571067008,8800.0,10550.7246571067,37.71977382114574
471,-42428.60447344227,-22275.0,575.7254120101006,8750.0,10550.7254120101,37.6238008560699
472,-42441.32307946006,-22325.0,575.7261570741994,8700.0,10550.7261570742,37.52777679614468
473,-42453.883731784146,-22375.0,575.7268924491,8650.0,10550.7268924491,37.431703537294844
474,-42466.28806594162,-22425.0,575.7276182471996,8600.0,10550.7276182472,37.33558224399912
475,-42478.5379853084,-22475.0,575.7283345961005,8550.0,10550.7283345961,37.23941440129941
476,-42490.63529873163,-22525.0,575.7290416174001,8500.0,10550.7290416174,37.14320139238974
477,-42502.58188291893,-22575.0,575.7297394361995,8450.0,10550.7297394362,37.04694468823061
478,-42514.379483655655,-22625.0,575.7304281694996,8400.0,10550.7304281695,36.95064561506858
479,-42526.029845559766,-22675.0,575.7311079337996,8350.0,10550.7311079338,36.854305505928856
480,-42537.53491438383,-22725.0,575.7317788568998,8300.0,10550.7317788569,36.757925937997186
481,-42548.89626245764,-22775.0,575.7324410443998,8250.0,10550.7324410444,36.66150805893057
482,-42560.115540880885,-22825.0,575.7330946060993,8200.0,10550.7330946061,36.565053116487874
483,-42571.19448993969,-22875.0,575.7337396565999,8150.0,10550.7337396566,36.468562471193486
484,-42582.13492364599,-22925.0,575.7343763143999,8100.0,10550.7343763144,36.37203757860053
485,-42592.9383274721,-22975.0,575.7350046784995,8050.0,10550.7350046785,36.275479515680004
486,-42603.60634084784,-23025.0,575.7356248564993,8000.0,10550.7356248565,36.17888954821116
487,-42614.1406868518,-23075.0,575.7362369604998,7950.0,10550.7362369605,36.082269048582994
488,-42624.54294318491,-23125.0,575.7368410937997,7900.0,10550.7368410938,35.98561922567019
489,-42634.81442289492,-23175.0,575.7374373439998,7850.0,10550.737437344,35.88894098308384
490,-42644.95682692789,-23225.0,575.7380258208996,7800.0,10550.7380258209,35.79223569006241
491,-42654.97170515857,-23275.0,575.7386066252002,7750.0,10550.7386066252,35.69550454509366
492,-42664.86058353988,-23325.0,575.7391798559001,7700.0,10550.7391798559,35.59874872588505
493,-42674.6247188883,-23375.0,575.7397455961,7650.0,10550.7397455961,35.50196909831705
494,-42684.265870150324,-23425.0,575.7403039577002,7600.0,10550.7403039577,35.405167130935354
495,-42693.785190130206,-23475.0,575.7408550172004,7550.0,10550.7408550172,35.308343580347916
496,-42703.18448422571,-23525.0,575.7413988886001,7500.0,10550.7413988886,35.21149998542674
497,-42712.46484040922,-23575.0,575.7419356441005,7450.0,10550.7419356441,35.11463703958148
498,-42721.62765518092,-23625.0,575.7424653734997,7400.0,10550.7424653735,35.017755809589225
499,-42730.674475029016,-23675.0,575.7429881749995,7350.0,10550.742988175,34.92085754811002
500,-42739.60632990169,-23725.0,575.7435041166991,7300.0,10550.7435041167,34.823942898863486
501,-42748.42500189385,-23775.0,575.7440133099008,7250.0,10550.7440133099,34.72701340964973
502,-42757.131371563635,-23825.0,575.7445158135997,7200.0,10550.7445158136,34.63006955889439
503,-42765.72700430545,-23875.0,575.7450117260996,7150.0,10550.7450117261,34.53311264949442
504,-42774.21312820221,-23925.0,575.7455011260008,7100.0,10550.745501126,34.436143588041745
505,-42782.590824109015,-23975.0,575.7459840831998,7050.0,10550.7459840832,34.33916311095504
506,-42790.861551416936,-24025.0,575.7464606892008,7000.0,10550.7464606892,34.242172414571066
507,-42799.02632020235,-24075.0,575.7469310094002,6950.0,10550.7469310094,34.14517216292787
508,-42807.0866007371,-24125.0,575.7473951355005,6900.0,10550.7473951355,34.04816357863015
509,-42815.043524795154,-24175.0,575.7478531395009,6850.0,10550.7478531395,33.95114748440919
510,-42822.89818051729,-24225.0,575.7483050906994,6800.0,10550.7483050907,33.854124656391384
511,-42830.6517097377,-24275.0,575.7487510612991,6750.0,10550.7487510613,33.757095941158475
512,-42838.30543314237,-24325.0,575.7491911336001,6700.0,10550.7491911336,33.66006240698909
513,-42845.86019448772,-24375.0,575.7496253622994,6650.0,10550.7496253623,33.5630245531288
514,-42853.31732421441,-24425.0,575.7500538298991,6600.0,10550.7500538299,33.46598347158432
515,-42860.677893093125,-24475.0,575.7504766038,6550.0,10550.7504766038,33.368939947101
516,-42867.94278311951,-24525.0,575.7508937404,6500.0,10550.7508937404,33.27189454160519
517,-42875.11337203974,-24575.0,575.7513053244002,6450.0,10550.7513053244,33.17484842245621
518,-42882.19035749623,-24625.0,575.7517114013008,6400.0,10550.7517114013,33.07780193936107
519,-42889.175311151215,-24675.0,575.7521120666006,6350.0,10550.7521120666,32.9807565067627
520,-42896.06874756855,-24725.0,575.7525073550005,6300.0,10550.752507355,32.88371226293859
521,-42902.87182350891,-24775.0,575.7528973378994,6250.0,10550.7528973379,32.78667013015297
522,-42909.58562344299,-24825.0,575.7532820823999,6200.0,10550.7532820824,32.6896309487283
523,-42916.210853730765,-24875.0,575.7536616338002,6150.0,10550.7536616338,32.5925951042446
524,-42922.748910857255,-24925.0,575.7540360767998,6100.0,10550.7540360768,32.495563827517856
525,-42929.200390613354,-24975.0,575.7544054500995,6050.0,10550.7544054501,32.39853737963527
526,-42935.56634494946,-25025.0,575.7547698184007,6000.0,10550.7547698184,32.30151658224752
527,-42941.84768298683,-25075.0,575.7551292380995,5950.0,10550.7551292381,32.20450208801903
528,-42948.045422770956,-25125.0,575.7554837716998,5900.0,10550.7554837717,32.10749468777472
529,-42954.160280149714,-25175.0,575.7558334642999,5850.0,10550.7558334643,32.010494807811654
530,-42960.19347316525,-25225.0,575.7561783895999,5800.0,10550.7561783896,31.913503493814204
531,-42966.14552752946,-25275.0,575.7565185816002,5750.0,10550.7565185816,31.816520948739846
532,-42972.0174360823,-25325.0,575.7568541009005,5700.0,10550.7568541009,31.719547952144467
533,-42977.81022345181,-25375.0,575.7571850097993,5650.0,10550.7571850098,31.622585327900932
534,-42983.52438749542,-25425.0,575.7575113404,5600.0,10550.7575113404,31.525633257654146
535,-42989.16099847514,-25475.0,575.7578331574005,5550.0,10550.7578331574,31.42869263054247
536,-42994.72085711682,-25525.0,575.7581505100006,5500.0,10550.75815051,31.33176400933727
537,-43000.20461862483,-25575.0,575.7584634390005,5450.0,10550.758463439,31.23484778186661
538,-43005.613125529584,-25625.0,575.7587719957992,5400.0,10550.7587719958,31.137944570864036
539,-43010.94718880827,-25675.0,575.7590762299005,5350.0,10550.7590762299,31.041054964697928
540,-43016.20757355788,-25725.0,575.7593761880998,5300.0,10550.7593761881,30.944179499491813
541,-43021.39494305123,-25775.0,575.7596719113008,5250.0,10550.7596719113,30.84731858967772
542,-43026.510140862156,-25825.0,575.7599634506005,5200.0,10550.7599634506,30.750472876703355
543,-43031.55398409782,-25875.0,575.7602508554992,5150.0,10550.7602508555,30.653642973798377
544,-43036.527089522606,-25925.0,575.7605341639992,5100.0,10550.760534164,30.556829250207034
545,-43041.43016294284,-25975.0,575.7608134190996,5050.0,10550.7608134191,30.46003218928221
546,-43046.26386236264,-26025.0,575.761088661,5000.0,10550.761088661,30.36325221896405
547,-43051.029006941215,-26075.0,575.7613599390006,4950.0,10550.761359939,30.26648997131009
548,-43055.72610447549,-26125.0,575.7616272846008,4900.0,10550.7616272846,30.169745695374445
549,-43060.35589939136,-26175.0,575.7618907427004,4850.0,10550.7618907427,30.07301993801405
550,-43064.91917434348,-26225.0,575.7621503603004,4800.0,10550.7621503603,29.976313297842555
551,-43069.416363382596,-26275.0,575.7624061645001,4750.0,10550.7624061645,29.87962594283813
552,-43073.84828845391,-26325.0,575.7626582043995,4700.0,10550.7626582044,29.782958528074765
553,-43078.21554064084,-26375.0,575.7629065158999,4650.0,10550.7629065159,29.686311424540712
554,-43082.518754293014,-26425.0,575.7631511373002,4600.0,10550.7631511373,29.589685060763436
555,-43086.758367788265,-26475.0,575.7633920956996,4550.0,10550.7633920957,29.493079623554348
556,-43090.9349348798,-26525.0,575.7636294247004,4500.0,10550.7636294247,29.396495447035047
557,-43095.04939927842,-26575.0,575.76386318,4450.0,10550.76386318,29.29993335755378
558,-43099.10204930964,-26625.0,575.7640933799994,4400.0,10550.76409338,29.203393363850132
559,-43103.09355796586,-26675.0,575.7643200649,4350.0,10550.7643200649,29.10687595993088
560,-43107.02444245765,-26725.0,575.7645432659992,4300.0,10550.764543266,29.01038144769734
561,-43110.895420047775,-26775.0,575.7647630258998,4250.0,10550.7647630259,28.91391038381805
562,-43114.70677906474,-26825.0,575.7649793628007,4200.0,10550.7649793628,28.817462788728758
563,-43118.4591609874,-26875.0,575.7651923149006,4150.0,10550.7651923149,28.72103913002367
564,-43122.153199460576,-26925.0,575.7654019198999,4100.0,10550.7654019199,28.624639868986566
565,-43125.78930696512,-26975.0,575.7656082029007,4050.0,10550.7656082029,28.528265191222673
566,-43129.36800421196,-27025.0,575.7658111951005,4000.0,10550.7658111951,28.4319154216708
567,-43132.88970167604,-27075.0,575.7660109213994,3950.0,10550.7660109214,28.33559074890414
568,-43136.35507871271,-27125.0,575.7662074219006,3900.0,10550.7662074219,28.23929170436475
569,-43139.764584345285,-27175.0,575.7664007235999,3850.0,10550.7664007236,28.14301853142941
570,-43143.118666692026,-27225.0,575.7665908534,3800.0,10550.7665908534,28.046771475039595
571,-43146.41777805591,-27275.0,575.7667778384002,3750.0,10550.7667778384,27.950550788148337
572,-43149.662249688474,-27325.0,575.7669616988005,3700.0,10550.7669616988,27.85435657269892
573,-43152.85268880877,-27375.0,575.7671424704004,3650.0,10550.7671424704,27.758189283570818
574,-43155.9894651126,-27425.0,575.7673201755006,3600.0,10550.7673201755,27.66204907686738
575,-43159.073155461076,-27475.0,575.7674948480999,3550.0,10550.7674948481,27.56593637477388
576,-43162.103933119455,-27525.0,575.7676664992996,3500.0,10550.7676664993,27.469851088452792
577,-43165.0825581431,-27575.0,575.7678351733994,3450.0,10550.7678351734,27.37379387884145
578,-43168.00910080075,-27625.0,575.7680008755997,3400.0,10550.7680008756,27.27776453050737
579,-43170.88401685879,-27675.0,575.7681636328998,3350.0,10550.7681636329,27.181763321472634
580,-43173.7079076063,-27725.0,575.7683234805008,3300.0,10550.7683234805,27.08579071847109
581,-43176.480963260925,-27775.0,575.7684804303008,3250.0,10550.7684804303,26.989846665581823
582,-43179.20375095763,-27825.0,575.7686345154998,3200.0,10550.7686345155,26.893931591067798
583,-43181.8764938668,-27875.0,575.7687857498004,3150.0,10550.7687857498,26.798045485511174
584,-43184.499489771006,-27925.0,575.7689341510995,3100.0,10550.7689341511,26.702188436861622
585,-43187.0733163533,-27975.0,575.7690797530995,3050.0,10550.7690797531,26.60636089434931
586,-43189.59823008929,-28025.0,575.7692225712999,3000.0,10550.7692225713,26.510562897695326
587,-43192.074537411834,-28075.0,575.7693626239998,2950.0,10550.769362624,26.41479455264791
588,-43194.50257356435,-28125.0,575.7694999311007,2900.0,10550.7694999311,26.31905600402834
589,-43196.88295364592,-28175.0,575.7696345283002,2850.0,10550.7696345283,26.223347759199072
590,-43199.21570970304,-28225.0,575.7697664182997,2800.0,10550.7697664183,26.12766957728307
591,-43201.50125976725,-28275.0,575.7698956256008,2750.0,10550.7698956256,26.03202171615194
592,-43203.73978518099,-28325.0,575.7700221612995,2700.0,10550.7700221613,25.936404130543185
593,-43205.93167307911,-28375.0,575.7701460481003,2650.0,10550.7701460481,25.840817042546156
594,-43208.07718703954,-28425.0,575.7702673016993,2600.0,10550.7702673017,25.745260516775588
595,-43210.17666904483,-28475.0,575.7703859421999,2550.0,10550.7703859422,25.649734721099254
596,-43212.230463180655,-28525.0,575.7705019898003,2500.0,10550.7705019898,25.554239828213827
597,-43214.23875114113,-28575.0,575.7706154554999,2450.0,10550.7706154555,25.458775802411036
598,-43216.20192034447,-28625.0,575.7707263618995,2400.0,10550.7707263619,25.36334287630508
599,-43218.12004173518,-28675.0,575.7708347136995,2350.0,10550.7708347137,25.267940873870455
600,-43219.993535344875,-28725.0,575.7709405352998,2300.0,10550.7709405353,25.17257007365904
601,-43221.822630384115,-28775.0,575.7710438402992,2250.0,10550.7710438403,25.077230508460485
602,-43223.60755293322,-28825.0,575.7711446420999,2200.0,10550.7711446421,24.981922208590312
603,-43225.348529360934,-28875.0,575.7712429541007,2150.0,10550.7712429541,24.886645206322026
604,-43227.046023708426,-28925.0,575.7713388031007,2100.0,10550.7713388031,24.79139984535634
605,-43228.69983802651,-28975.0,575.7714321785006,2050.0,10550.7714321785,24.696185608248257
606,-43230.31050610024,-29025.0,575.7715231109996,2000.0,10550.771523111,24.601002932823164
