,analytical_local_x,modpath_local_x,modpath_local_y,modpath_global_x,modpath_global_y,percent_difference
288,-1076.02441711354,-27750.0,-304.2483077643992,3300.0,19645.7516922356,-178.4090162568015
289,-1076.0431308085585,-27850.0,-304.2487506744983,3200.0,19645.7512493255,-178.4806338847472
290,-1076.0611939410578,-27950.0,-304.24917817479945,3100.0,19645.7508218252,-178.55178754357394
291,-1076.0786128733857,-28050.0,-304.2495904171992,3000.0,19645.7504095828,-178.62248173538978
292,-1076.0953937638278,-28150.0,-304.24998754870103,2900.0,19645.7500124513,-178.69272090636932
293,-1076.111542548991,-28250.0,-304.25036971100053,2800.0,19645.749630289,-178.76250944800557
294,-1076.1270649443254,-28350.0,-304.2507370405001,2700.0,19645.7492629595,-178.8318516980059
295,-1076.1419664521923,-28450.0,-304.25108966850166,2600.0,19645.7489103315,-178.90075194103215
296,-1076.1562523657742,-28550.0,-304.2514277213013,2500.0,19645.7485722787,-178.96921440950234
297,-1076.1699277651546,-28650.0,-304.25175132009826,2400.0,19645.7482486799,-179.0372432845175
298,-1076.1829975089472,-28750.0,-304.25206058079857,2300.0,19645.7479394192,-179.10484269685142
299,-1076.195466246211,-28850.0,-304.2523556142987,2200.0,19645.7476443857,-179.17201672755584
300,-1076.2073384085504,-28950.0,-304.2526365263002,2100.0,19645.7473634737,-179.2387694089091
301,-1076.2186182138835,-29050.0,-304.2529034174004,2000.0,19645.7470965826,-179.3051047251379
302,-1076.2293096582412,-29150.0,-304.25315638289976,1900.0,19645.7468436171,-179.37102661333876
303,-1076.239416528315,-29250.0,-304.25339551310026,1800.0,19645.7466044869,-179.43653896401227
304,-1076.2489423969503,-29350.0,-304.2536208931997,1700.0,19645.7463791068,-179.50164562188985
305,-1076.257890631847,-29450.0,-304.2538326034992,1600.0,19645.7461673965,-179.5663503865107
306,-1076.2662643784597,-29550.0,-304.2540307189993,1500.0,19645.745969281,-179.63065701324282
307,-1076.2740665937756,-29650.0,-304.2542153102004,1400.0,19645.7457846898,-179.69456921339025
308,-1076.2813000292053,-29750.0,-304.2543864426989,1300.0,19645.7456135573,-179.75809065518956
309,-1076.2879672353133,-29850.0,-304.2545441773,1200.0,19645.7454558227,-179.8212249644063
310,-1076.2940705610133,-29950.0,-304.2546885699994,1100.0,19645.74531143,-179.8839757250165
311,-1076.299612158462,-30050.0,-304.2548196721,1000.0,19645.7451803279,-179.94634647977628
312,-1076.3045940036275,-30150.0,-304.25493753069895,900.0,19645.7450624693,-180.0083407305088
313,-1076.3090178544448,-30250.0,-304.25504218769856,800.0,19645.7449578123,-180.06996193946466
314,-1076.3128852843145,-30350.0,-304.2551336805991,700.0,19645.7448663194,-180.13121352935877
315,-1076.3161976736176,-30450.0,-304.2552120422988,600.0,19645.7447879577,-180.19209888412777
316,-1076.3189561887832,-30550.0,-304.2552773005991,500.0,19645.7447226994,-180.2526213498867
317,-1076.321161824425,-30650.0,-304.25532947920146,400.0,19645.7446705208,-180.3127842347909
318,-1076.3228153776258,-30750.0,-304.25536859709973,300.0,19645.7446314029,-180.37259081005544
319,-1076.3239174233322,-30850.0,-304.2553946679982,200.0,19645.744605332,-180.43204431093795
320,-1076.32446834772,-30950.0,-304.2554077011009,100.0,19645.7445922989,-180.49114793672157
321,-1076.32446834772,-30950.0,-304.2554077011009,100.0,19645.7445922989,-180.49114793672157
322,106.15657241037951,50.014531455901306,0.010002418301155558,31100.0145314559,19950.0100024183,42.80298728012881
323,98.18792566053898,113.81506658050057,50.0,31163.8150665805,20000.0,-10.075821062510911
324,75.4172916401923,50.0,96.13179103509901,31100.0,20046.1317910351,25.311668164946767
325,23.86677446033288,5.102818601000763,150.0,31055.102818601,20100.0,71.02666871123422
326,-29.346864749249086,-50.0,183.57819301779818,31000.0,20133.5781930178,-38.0024410718859
327,-105.62300604951936,-150.0,215.18874009629872,30900.0,20165.1887400963,-24.56884918542121
328,-171.95761666674923,-250.0,234.02155923940154,30800.0,20184.0215592394,-26.280647120370453
329,-232.04719749697415,-350.0,246.8460946806008,30700.0,20196.8460946806,-28.977672178642788
330,-249.40944051536312,-384.5058981734983,250.0,30665.4941018265,20200.0,-30.588173419032067
331,-287.930742952513,-450.0,256.29040299950066,30600.0,20206.2904029995,-31.596713449965957
332,-338.5017503815668,-550.0,263.31886896180004,30500.0,20213.3188689618,-34.47394395971846
333,-383.90990374168604,-650.0,268.6789035508009,30400.0,20218.6789035508,-37.53510775542394
334,-424.8724074704317,-750.0,272.8919726319,30300.0,20222.8919726319,-40.64743195202505
335,-461.9863623400011,-850.0,276.2849775791983,30200.0,20226.2849775792,-43.745163864341905
336,-495.7503425522312,-950.0,279.07255997899847,30100.0,20229.072559979,-46.79366439917872
337,-526.5831182782355,-1050.0,281.40116144080093,30000.0,20231.4011614408,-49.77418072085056
338,-554.8385058008364,-1150.0,283.373943132101,29900.0,20233.3739431321,-52.676687079036085
339,-580.8171043819577,-1250.0,285.0655726262994,29800.0,20235.0655726263,-55.49621855472289
340,-604.775629459209,-1350.0,286.53136303659994,29700.0,20236.5313630366,-58.23086120617083
341,-626.9344116557727,-1450.0,287.8131232781998,29600.0,20237.8131232782,-60.88058571836952
342,-647.4834496006278,-1550.0,288.9430168910003,29500.0,20238.943016891,-63.44654137471758
343,-666.5873465343583,-1650.0,289.94617627159823,29400.0,20239.9461762716,-65.93061115398709
344,-684.3893292766063,-1750.0,290.8425137691993,29300.0,20240.8425137692,-68.33512649581395
345,-701.0145464259433,-1850.0,291.6480029072991,29200.0,20241.6480029073,-70.66267986959778
346,-716.5727972544087,-1950.0,292.37560197109997,29100.0,20242.3756019711,-72.91599892996427
347,-731.1607789084288,-2050.0,293.03592992389895,29000.0,20243.0359299239,-75.09786330106508
348,-744.8639626765037,-2150.0,293.6377692741007,28900.0,20243.6377692741,-77.21104797618717
349,-757.7581628481284,-2250.0,294.18844511000134,28800.0,20244.18844511,-79.25828534953708
350,-769.9108484248812,-2350.0,294.69411412249974,28700.0,20244.6941141225,-81.24224063302337
351,-781.3822538831815,-2450.0,295.1599878929992,28600.0,20245.159987893,-83.16549565205491
352,-792.2263136466859,-2550.0,295.5905068165994,28500.0,20245.5905068166,-85.03053946002252
353,-802.4914614540351,-2650.0,295.9894772808002,28400.0,20245.9894772808,-86.83976279196366
354,-812.2213082007426,-2750.0,296.3601805090002,28300.0,20246.360180509,-88.59545600318415
355,-821.4552256076693,-2850.0,296.70545989449965,28200.0,20246.7054598945,-90.29980883966233
356,-830.2288463425085,-2950.0,297.02779146370085,28100.0,20247.0277914637,-91.95491185270976
357,-838.5744950597103,-3050.0,297.329341177101,28000.0,20247.3293411771,-93.56275884523887
358,-846.5215611536888,-3150.0,297.6120118432009,27900.0,20247.6120118432,-95.12524999979195
359,-854.0968241990435,-3250.0,297.8774818439015,27800.0,20247.8774818439,-96.6441952736168
360,-861.3247357745078,-3350.0,298.12723718169946,27700.0,20248.1272371817,-98.12131818623514
361,-868.2276662416728,-3450.0,298.3625982177,27600.0,20248.3625982177,-99.55825966873371
362,-874.8261203244216,-3550.0,298.5847420600985,27500.0,20248.5847420601,-100.95658198689858
363,-881.1389272787872,-3650.0,298.7947214484011,27400.0,20248.7947214484,-102.31777255817005
364,-887.1834080409118,-3750.0,298.9934807226018,27300.0,20248.9934807226,-103.6432477157464
365,-892.975522103345,-3850.0,299.1818693745008,27200.0,20249.1818693745,-104.9343564095093
366,-898.5299990115873,-3950.0,299.360653664,27100.0,20249.360653664,-106.19238365487855
367,-903.8604543135779,-4050.0,299.5305265515999,27000.0,20249.5305265516,-107.4185538970571
368,-908.9794916697749,-4150.0,299.69211621249997,26900.0,20249.6921162125,-108.61403429138903
369,-913.8987955364873,-4250.0,299.8459934415987,26800.0,20249.8459934416,-109.77993769860169
370,-918.6292125660033,-4350.0,299.9926780267997,26700.0,20249.9926780268,-110.91732562829837
371,-923.1808267787899,-4450.0,300.1326443614016,26600.0,20250.1326443614,-112.02721086481687
372,-927.5630231425316,-4550.0,300.2663262212991,26500.0,20250.2663262213,-113.1105602194499
373,-931.7845476193825,-4650.0,300.39412103360155,26400.0,20250.3941210336,-114.16829692030221
374,-935.8535606947413,-4750.0,300.5163936054014,26300.0,20250.5163936054,-115.20130290827201
375,-939.7776858577703,-4850.0,300.6334794102986,26200.0,20250.6334794103,-116.21042099087182
376,-943.5640520368519,-4950.0,300.74568744709904,26100.0,20250.7456874471,-117.19645696198174
377,-947.2193336965048,-5050.0,300.853302818301,26000.0,20250.8533028183,-118.16018148645288
378,-950.7497852583244,-5150.0,300.9565889596015,25900.0,20250.9565889596,-119.1023320003976
379,-954.1612745975925,-5250.0,301.0557896868995,25800.0,20251.0557896869,-120.02361435600275
380,-957.4593124312977,-5350.0,301.15113098820075,25700.0,20251.1511309882,-120.92470444297041
381,-960.6490776575741,-5450.0,301.24282258240055,25600.0,20251.2428225824,-121.80624980161288
382,-963.7354430924289,-5550.0,301.33105938919834,25500.0,20251.3310593892,-122.66887097831463
383,-966.7229975513617,-5650.0,301.416022805799,25400.0,20251.4160228058,-123.51316289383556
384,-969.6160658929958,-5750.0,301.49788184939825,25300.0,20251.4978818494,-124.33969614067708
385,-972.4187273467743,-5850.0,301.57679418459884,25200.0,20251.5767941846,-125.14901820605024
386,-975.134833089643,-5950.0,301.65290707130043,25100.0,20251.6529070713,-125.941654579401
387,-977.7680220929043,-6050.0,301.7263582125015,25000.0,20251.7263582125,-126.7181098157921
388,-980.3217349630225,-6150.0,301.7972765011,24900.0,20251.7972765011,-127.47886858067294
389,-982.799227365093,-6250.0,301.86578271570033,24800.0,20251.8657827157,-128.22439659529078
390,-985.2035827299433,-6350.0,301.9319901613999,24700.0,20251.9319901614,-128.95514151135976
391,-987.5377223627391,-6450.0,301.9960052079987,24600.0,20251.996005208,-129.6715338272024
392,-989.8044170995724,-6550.0,302.05792784360165,24500.0,20252.0579278436,-130.3739876231377
393,-992.0062961238172,-6650.0,302.1178521258007,24400.0,20252.1178521258,-131.06290136654238
394,-994.1458561884305,-6750.0,302.17586662260146,24300.0,20252.1758666226,-131.7386586135369
395,-996.2254696038428,-6850.0,302.2320548005009,24200.0,20252.2320548005,-132.40162870319924
396,-998.2473919674071,-6950.0,302.28649538850004,24100.0,20252.2864953885,-133.05216739678053
397,-1000.2137691334543,-7050.0,302.33926270630036,24000.0,20252.3392627063,-133.69061749374626
398,-1002.126644019779,-7150.0,302.39042697440163,23900.0,20252.3904269744,-134.31730939786632
399,-1003.9879622296935,-7250.0,302.4400545801982,23800.0,20252.4400545802,-134.93256169026034
400,-1005.7995781624378,-7350.0,302.4882083461998,23700.0,20252.4882083462,-135.53668162669194
401,-1007.5632600621848,-7450.0,302.53494775999934,23600.0,20252.53494776,-136.129965642618
402,-1009.2806951731085,-7550.0,302.58032919820107,23500.0,20252.5803291982,-136.7126998093123
403,-1010.953493899428,-7650.0,302.6244061159996,23400.0,20252.624406116,-137.28516029932362
404,-1012.5831943740998,-7750.0,302.66722924040005,23300.0,20252.6672292404,-137.8476137936858
405,-1014.1712664450852,-7850.0,302.7088467415015,23200.0,20252.7088467415,-138.40031788318464
406,-1015.719115303494,-7950.0,302.7493043885006,23100.0,20252.7493043885,-138.94352145431895
407,-1017.2280851514206,-8050.0,302.7886457013992,23000.0,20252.7886457014,-139.4774650428647
408,-1018.6994623396478,-8150.0,302.8269120840014,22900.0,20252.826912084,-140.00238118455442
409,-1020.1344783068828,-8250.0,302.864142947401,22800.0,20252.8641429474,-140.51849474830948
410,-1021.5343126853767,-8350.0,302.90037583380035,22700.0,20252.9003758338,-141.02602323677417
411,-1022.9000958641394,-8450.0,302.935646522601,22600.0,20252.9356465226,-141.52517708919697
412,-1024.2329116991014,-8550.0,302.9699891370001,22500.0,20252.969989137,-142.01615995564725
413,-1025.5337994952504,-8650.0,303.0034362287988,22400.0,20253.0034362288,-142.4991689842986
414,-1026.8037565631637,-8750.0,303.0360188753002,22300.0,20253.0360188753,-142.97439506300452
415,-1028.0437401118647,-8850.0,303.0677667566015,22200.0,20253.0677667566,-143.44202307329508
416,-1029.254729865312,-8950.0,303.09870978070103,22100.0,20253.0987097807,-143.90222943640018
417,-1030.4375457168912,-9050.0,303.1288734476002,22000.0,20253.1288734476,-144.35519053699016
418,-1031.5930363993377,-9150.0,303.1582837003989,21900.0,20253.1582837004,-144.80107457227643
419,-1032.722018012066,-9250.0,303.1869653704998,21800.0,20253.1869653705,-145.2400445944004
420,-1033.8252753947688,-9350.0,303.2149422319999,21700.0,20253.214942232,-145.67225871228231
421,-1034.9035635428384,-9450.0,303.24223705569966,21600.0,20253.2422370557,-146.09787027894527
422,-1035.9576092859184,-9550.0,303.2688716683988,21500.0,20253.2688716684,-146.51702805590304
423,-1036.9881121825836,-9650.0,303.2948669910984,21400.0,20253.2948669911,-146.92987640008278
424,-1037.9957458621573,-9750.0,303.32024308740074,21300.0,20253.3202430874,-147.33655542090312
425,-1038.9811597839341,-9850.0,303.34501922129857,21200.0,20253.3450192213,-147.7372011103951
426,-1039.94497935626,-9950.0,303.3692138726983,21100.0,20253.3692138727,-148.13194553273078
427,-1040.8878077856718,-10050.0,303.39284479559865,21000.0,20253.3928447956,-148.52091693240646
428,-1041.8102266167837,-10150.0,303.4159290425014,20900.0,20253.4159290425,-148.90423988878544
429,-1042.7127969309129,-10250.0,303.43848300460013,20800.0,20253.4384830046,-149.2820354354159
430,-1043.596060240205,-10350.0,303.4605224436018,20700.0,20253.4605224436,-149.65442118458355
431,-1044.4605390369602,-10450.0,303.4820625143002,20600.0,20253.4820625143,-150.02151145858886
432,-1045.3067378940611,-10550.0,303.50311780030097,20500.0,20253.5031178003,-150.38341739206348
433,-1046.1351441419397,-10650.0,303.52370233859983,20400.0,20253.5237023386,-150.7402470451206
434,-1046.9462286080404,-10750.0,303.5438296452012,20300.0,20253.5438296452,-151.09210550794506
435,-1047.740446152625,-10850.0,303.56351273519977,20200.0,20253.5635127352,-151.43909500764556
436,-1048.5182365466494,-10950.0,303.5827641508986,20100.0,20253.5827641509,-151.7813149962909
437,-1049.280025136684,-11050.0,303.6015959842007,20000.0,20253.6015959842,-152.1188622423395
438,-1050.0262229747532,-11150.0,303.6200198853985,19900.0,20253.6200198854,-152.45183093766204
439,-1050.7572279592534,-11250.0,303.6380470965996,19800.0,20253.6380470966,-152.78031276099304
440,-1051.4734250329616,-11350.0,303.65568846149836,19700.0,20253.6556884615,-153.10439697331552
441,-1052.1751866660895,-11450.0,303.6729544418995,19600.0,20253.6729544419,-153.42417049792886
442,-1052.8628736792637,-11550.0,303.6898551423001,19500.0,20253.6898551423,-153.73971798388283
443,-1053.536835363794,-11650.0,303.7064003168998,19400.0,20253.7064003169,-154.05112189205536
444,-1054.1974100421853,-11750.0,303.7225993872016,19300.0,20253.7225993872,-154.35846256100098
445,-1054.8449254508193,-11850.0,303.7384614549992,19200.0,20253.738461455,-154.66181827602617
446,-1055.4796992555666,-11950.0,303.75399531839867,19100.0,20253.7539953184,-154.96126533013125
447,-1056.102039333511,-12050.0,303.76920948189945,19000.0,20253.7692094819,-155.25687809042304
448,-1056.712244214647,-12150.0,303.7841121702004,18900.0,20253.7841121702,-155.54872905569624
449,-1057.3106032277722,-12250.0,303.7987113345989,18800.0,20253.7987113346,-155.8368889218209
450,-1057.89739723128,-12350.0,303.8130146734984,18700.0,20253.8130146735,-156.12142662346193
451,-1058.4728985222446,-12450.0,303.8270296326991,18600.0,20253.8270296327,-156.4024094026491
452,-1059.0373713994675,-12550.0,303.8407634215,18500.0,20253.8407634215,-156.67990285148832
453,-1059.591072260452,-12650.0,303.8542230173007,18400.0,20253.8542230173,-156.95397096906112
454,-1060.1342500773956,-12750.0,303.8674151792984,18300.0,20253.8674151793,-157.2246762027319
455,-1060.667146533573,-12850.0,303.8803464537996,18200.0,20253.8803464538,-157.4920794992304
456,-1061.1899963853919,-12950.0,303.8930231849008,18100.0,20253.8930231849,-157.75624034580972
457,-1061.7030275787395,-13050.0,303.9054515190983,18000.0,20253.9054515191,-158.01721681792608
458,-1062.206461629447,-13150.0,303.9176374162016,17900.0,20253.9176374162,-158.27506561596275
459,-1062.700513783054,-13250.0,303.9295866547982,17800.0,20253.9295866548,-158.5298421077498
460,-1063.1853931234334,-13350.0,303.9413048364004,17700.0,20253.9413048364,-158.78160037100287
461,-1063.6613030493324,-13450.0,303.95279739840043,17600.0,20253.9527973984,-159.03039322176332
462,-1064.1284411740219,-13550.0,303.9640696130009,17500.0,20253.964069613,-159.27627226064484
463,-1064.5869997973846,-13650.0,303.97512659990025,17400.0,20253.9751265999,-159.51928789841378
464,-1065.0371658475071,-13750.0,303.98597332610007,17300.0,20253.9859733261,-159.75948939778698
465,-1065.4791211766062,-13850.0,303.99661461419964,17200.0,20253.9966146142,-159.99692490205595
466,-1065.9130427690395,-13950.0,304.0070551485005,17100.0,20254.0070551485,-160.2316414653588
467,-1066.339102689325,-14050.0,304.0172994747991,17000.0,20254.0172994748,-160.4636850900895
468,-1066.757468473723,-14150.0,304.0273520107985,16900.0,20254.0273520108,-160.69310074866306
469,-1067.168303265807,-14250.0,304.03721705029966,16800.0,20254.0372170503,-160.91993241250742
470,-1067.571765729283,-14350.0,304.04689876200064,16700.0,20254.046898762,-161.14422308697388
471,-1067.9680104333697,-14450.0,304.05640119959935,16600.0,20254.0564011996,-161.36601483004299
472,-1068.3571878821715,-14550.0,304.0657283032997,16500.0,20254.0657283033,-161.58534878140497
473,-1068.7394445864184,-14650.0,304.0748839022999,16400.0,20254.0748839023,-161.80226518912113
474,-1069.1149233381145,-14750.0,304.0838717221013,16300.0,20254.0838717221,-162.0168034289801
475,-1069.483763235681,-14850.0,304.09269538579974,16200.0,20254.0926953858,-162.22900203078504
476,-1069.8460998575936,-14950.0,304.1013584188986,16100.0,20254.1013584189,-162.43889869910856
477,-1070.2020652818203,-15050.0,304.1098642504003,16000.0,20254.1098642504,-162.6465303379672
478,-1070.5517882319998,-15150.0,304.1182162168989,15900.0,20254.1182162169,-162.851933070743
479,-1070.8953942554963,-15250.0,304.1264175674005,15800.0,20254.1264175674,-163.05514225839482
480,-1071.233005683099,-15350.0,304.1344714629013,15700.0,20254.1344714629,-163.25619252355713
481,-1071.5647418467017,-15450.0,304.142380982099,15600.0,20254.1423809821,-163.4551177660607
482,-1071.8907191178148,-15550.0,304.15014912280094,15500.0,20254.1501491228,-163.65195118320506
483,-1072.2110509834383,-15650.0,304.15777880420137,15400.0,20254.1577788042,-163.846725288204
484,-1072.5258481329474,-15750.0,304.1652728693989,15300.0,20254.1652728694,-164.03947192764753
485,-1072.8352185536958,-15850.0,304.1726340880996,15200.0,20254.1726340881,-164.2302222980871
486,-1073.1392676561486,-15950.0,304.1798651600002,15100.0,20254.17986516,-164.41900696116926
487,-1073.4380982118312,-16050.0,304.1869687137005,15000.0,20254.1869687137,-164.605855863674
488,-1073.731810581431,-16150.0,304.1939473124985,14900.0,20254.1939473125,-164.7907983484809
489,-1074.0205026836063,-16250.0,304.2008034540013,14800.0,20254.200803454,-164.97386317259694
490,-1074.304270135432,-16350.0,304.2075395737993,14700.0,20254.2075395738,-165.15507851966143
491,-1074.5832062613765,-16450.0,304.2141580460011,14600.0,20254.214158046,-165.33447201576098
492,-1074.8574021420384,-16550.0,304.22066118469957,14500.0,20254.2206611847,-165.5120707435883
493,-1075.1269467082705,-16650.0,304.2270512465002,14400.0,20254.2270512465,-165.6879012548413
494,-1075.3919268381044,-16750.0,304.2333304331005,14300.0,20254.2333304331,-165.86198958212177
495,-1075.6524273669495,-16850.0,304.23950089179925,14200.0,20254.2395008918,-166.03436125285998
496,-1075.9085311613017,-16950.0,304.2455647175011,14100.0,20254.2455647175,-166.20504130101386
497,-1076.1603191879717,-17050.0,304.251523954601,14000.0,20254.2515239546,-166.37405427850447
498,-1076.4078704921299,-17150.0,304.2573805967004,13900.0,20254.2573805967,-166.54142426879187
499,-1076.6512623607366,-17250.0,304.2631365907,13800.0,20254.2631365907,-166.70717489492347
500,-1076.890570309331,-17350.0,304.26879383670166,13700.0,20254.2687938367,-166.87132933213874
501,-1077.1258681194734,-17450.0,304.27435418909954,13600.0,20254.2743541891,-167.03391031869745
502,-1077.3572279412106,-17550.0,304.27981945919964,13500.0,20254.2798194592,-167.19494016459834
503,-1077.5847202800398,-17650.0,304.2851914150997,13400.0,20254.2851914151,-167.3544407631314
504,-1077.8084140361796,-17750.0,304.2904717827987,13300.0,20254.2904717828,-167.51243360066567
505,-1078.028376590614,-17850.0,304.29566224840164,13200.0,20254.2956622484,-167.6689397648782
506,-1078.2446738142467,-17950.0,304.30076445850136,13100.0,20254.3007644585,-167.8239799547675
507,-1078.4573701214451,-18050.0,304.3057800216011,13000.0,20254.3057800216,-167.97757448918253
508,-1078.6665284672629,-18150.0,304.31071050820174,12900.0,20254.3107105082,-168.1297433165724
509,-1078.8722104557153,-18250.0,304.31555745350124,12800.0,20254.3155574535,-168.28050602152146
510,-1079.0744762662137,-18350.0,304.3203223558012,12700.0,20254.3203223558,-168.42988183583583
511,-1079.2733847833824,-18450.0,304.3250066797009,12600.0,20254.3250066797,-168.57788964400413
512,-1079.4689936384123,-18550.0,304.3296118571998,12500.0,20254.3296118572,-168.72454799077718
513,-1079.6613591231528,-18650.0,304.3341392857983,12400.0,20254.3341392858,-168.86987509180767
514,-1079.8505363805239,-18750.0,304.3385903331,12300.0,20254.3385903331,-169.01388883687375
515,-1080.036579297221,-18850.0,304.34296633439953,12200.0,20254.3429663344,-169.1566068006169
516,-1080.2195406357341,-18950.0,304.34726859589864,12100.0,20254.3472685959,-169.29804624687114
517,-1080.399471974357,-19050.0,304.3514983934001,12000.0,20254.3514983934,-169.43822413773094
518,-1080.5764238514432,-19150.0,304.35565697580023,11900.0,20254.3556569758,-169.57715713719585
519,-1080.750445685174,-19250.0,304.35974556329893,11800.0,20254.3597455633,-169.7148616203521
520,-1080.9215858418784,-19350.0,304.3637653490987,11700.0,20254.3637653491,-169.85135367857163
521,-1081.0898916618057,-19450.0,304.3677175000994,11600.0,20254.3677175001,-169.98664912561955
522,-1081.2554094980921,-19550.0,304.3716031578988,11500.0,20254.3716031579,-170.12076350325808
523,-1081.4181846838053,-19650.0,304.3754234381013,11400.0,20254.3754234381,-170.25371208847088
524,-1081.5782616300703,-19750.0,304.37917943270077,11300.0,20254.3791794327,-170.38550989725258
525,-1081.735683832173,-19850.0,304.38287221029896,11200.0,20254.3828722103,-170.51617169054572
526,-1081.8904937724258,-19950.0,304.38650281390073,11100.0,20254.3865028139,-170.64571198253853
527,-1082.0427331212647,-20050.0,304.39007226570175,11000.0,20254.3900722657,-170.77414504147157
528,-1082.1924426709566,-20150.0,304.39358156560047,10900.0,20254.3935815656,-170.90148489689707
529,-1082.3396623286242,-20250.0,304.3970316911,10800.0,20254.3970316911,-171.02774534531045
530,-1082.4844311771913,-20350.0,304.40042359879953,10700.0,20254.4004235988,-171.15293995399298
531,-1082.6267874687749,-20450.0,304.40375822429996,10600.0,20254.4037582243,-171.27708206636552
532,-1082.7667686860457,-20550.0,304.4070364836989,10500.0,20254.4070364837,-171.400184805574
533,-1082.9044114932435,-20650.0,304.4102592724994,10400.0,20254.4102592725,-171.52226108060026
534,-1083.0397518232135,-20750.0,304.4134274677017,10300.0,20254.4134274677,-171.64332358898793
535,-1083.1728248708678,-20850.0,304.4165419277015,10200.0,20254.4165419277,-171.76338482169896
536,-1083.3036650786235,-20950.0,304.4196034919987,10100.0,20254.419603492,-171.88245706803065
537,-1083.4323062027606,-21050.0,304.42261298279846,10000.0,20254.4226129828,-172.00055241850748
538,-1083.558781276782,-21150.0,304.4255712041995,9900.0,20254.4255712042,-172.11768277009665
539,-1083.6831226780926,-21250.0,304.42847894379884,9800.0,20254.4284789438,-172.23385982888678
540,-1083.8053620837234,-21350.0,304.43133697169833,9700.0,20254.4313369717,-172.34909511526263
541,-1083.9255305496142,-21450.0,304.43414604240024,9600.0,20254.4341460424,-172.4633999660975
542,-1084.0436584915103,-21550.0,304.4369068943997,9500.0,20254.4369068944,-172.57678553914516
543,-1084.1597756711803,-21650.0,304.43962024990105,9400.0,20254.4396202499,-172.68926281719789
544,-1084.2739112625547,-21750.0,304.44228681640016,9300.0,20254.4422868164,-172.80084261031647
545,-1084.3860938038108,-21850.0,304.4449072856005,9200.0,20254.4449072856,-172.91153556059052
546,-1084.496351268154,-21950.0,304.4474823351011,9100.0,20254.4474823351,-173.02135214409407
547,-1084.6047110326774,-22050.0,304.45001262770165,9000.0,20254.4500126277,-173.1303026750858
548,-1084.7111999240306,-22150.0,304.4524988125013,8900.0,20254.4524988125,-173.23839730838
549,-1084.8158441957742,-22250.0,304.45494152440006,8800.0,20254.4549415244,-173.34564604318416
550,-1084.9186695743279,-22350.0,304.4573413852013,8700.0,20254.4573413852,-173.45205872531298
551,-1085.0197012229926,-22450.0,304.45969900280033,8600.0,20254.4596990028,-173.5576450511644
552,-1085.1189638229291,-22550.0,304.46201497310176,8500.0,20254.4620149731,-173.66241456901056
553,-1085.216481549752,-22650.0,304.4642898794991,8400.0,20254.4642898795,-173.76637668255484
554,-1085.3122780348335,-22750.0,304.4665242919982,8300.0,20254.466524292,-173.86954065473864
555,-1085.406376449261,-22850.0,304.46871876919977,8200.0,20254.4687187692,-173.971915608772
556,-1085.4987994942346,-22950.0,304.47087385809937,8100.0,20254.4708738581,-174.0735105311755
557,-1085.5895693706163,-23050.0,304.47299009339986,8000.0,20254.4729900934,-174.1743342752024
558,-1085.6787078547393,-23150.0,304.47506799930125,7900.0,20254.4750679993,-174.27439556187824
559,-1085.7662362416465,-23250.0,304.4771080881983,7800.0,20254.4771080882,-174.37370298387248
560,-1085.8521753836778,-23350.0,304.47911086160093,7700.0,20254.4791108616,-174.47226500723028
561,-1085.936545705393,-23450.0,304.4810768105017,7600.0,20254.4810768105,-174.57008997356797
562,-1086.0193671908964,-23550.0,304.4830064150992,7500.0,20254.4830064151,-174.6671861028049
563,-1086.1006594002006,-23650.0,304.4849001451985,7400.0,20254.4849001452,-174.76356149521362
564,-1086.180441468003,-23750.0,304.4867584601998,7300.0,20254.4867584602,-174.8592241337939
565,-1086.2587321330836,-23850.0,304.48858180980096,7200.0,20254.4885818098,-174.95418188594425
566,-1086.3355497247878,-23950.0,304.49037063369906,7100.0,20254.4903706337,-175.048442505996
567,-1086.4109121842123,-24050.0,304.4921253620996,7000.0,20254.4921253621,-175.14201363696193
568,-1086.4848370327525,-24150.0,304.493846415,6900.0,20254.493846415,-175.2349028133432
569,-1086.5573414534927,-24250.0,304.4955342040994,6800.0,20254.4955342041,-175.32711746152208
570,-1086.6284422434069,-24350.0,304.4971891317,6700.0,20254.4971891317,-175.41866490282422
571,-1086.6981558252655,-24450.0,304.49881159099823,6600.0,20254.498811591,-175.5095523552781
572,-1086.7664982648682,-24550.0,304.50040196649934,6500.0,20254.5004019665,-175.59978693522314
573,-1086.833485295508,-24650.0,304.5019606345995,6400.0,20254.5019606346,-175.68937565873242
574,-1086.8991322836719,-24750.0,304.50348796280014,6300.0,20254.5034879628,-175.77832544420593
575,-1086.963454271202,-24850.0,304.5049843107008,6200.0,20254.5049843107,-175.86664311334545
576,-1087.0264659575987,-24950.0,304.50645002959936,6100.0,20254.5064500296,-175.95433539332402
577,-1087.0881817300397,-25050.0,304.5078854632011,6000.0,20254.5078854632,-176.04140891793998
578,-1087.1486156277192,-25150.0,304.5092909468003,5900.0,20254.5092909468,-176.12787023007138
579,-1087.2077813938006,-25250.0,304.5106668084991,5800.0,20254.5106668085,-176.21372578231257
580,-1087.2656924230405,-25350.0,304.5120133679993,5700.0,20254.512013368,-176.29898193968936
581,-1087.322361825833,-25450.0,304.5133309381017,5600.0,20254.5133309381,-176.3836449799865
