,analytical_local_x,modpath_local_x,modpath_local_y,modpath_global_x,modpath_global_y,percent_difference
929,40.49482560702358,1105.0,-39.46886003861073,29900.0,9955.53113996139,-185.85944704357283
930,40.51483236694237,1055.0,-39.43310377318994,29950.0,9955.56689622681,-185.20701640181102
931,40.53673551682763,1005.0,-39.39391455155055,30000.0,9955.60608544845,-184.49151172223915
932,40.56081002725743,955.0,-39.35078745479041,30050.0,9955.64921254521,-183.70333198385066
933,40.587386762407355,905.0,-39.30311336299019,30100.0,9955.69688663701,-182.83082565160927
934,40.61686746089981,855.0,-39.2501505743694,30150.0,9955.74984942563,-181.85971303731702
935,40.6497448149523,805.0,-39.19098659930023,30200.0,9955.8090134007,-180.772301977648
936,40.68662979359368,755.0,-39.124485917329366,30250.0,9955.87551408267,-179.5464051951467
937,40.72828945646987,705.0,-39.04921728199952,30300.0,9955.950782718,-178.15381820305893
938,40.77570031817944,655.0,-38.96335050558082,30350.0,9956.03664949442,-176.55813487045745
939,40.83012527383803,605.0,-38.86450664291078,30400.0,9956.13549335709,-174.7115387306991
940,40.89322727016232,555.0,-38.749534866730755,30450.0,9956.25046513327,-172.54996338354258
941,40.967242073633884,505.0,-38.61417025921037,30500.0,9956.38582974079,-169.98556769227653
942,41.055249824521034,455.0,-38.452490268789916,30550.0,9956.54750973121,-166.8946151953483
943,41.161619199554174,405.0,-38.256014685319315,30600.0,9956.74398531468,-163.09712227295475
944,41.29277064239591,355.0,-38.01213649042984,30650.0,9956.98786350957,-158.32094481515796
945,41.45857137982158,305.0,-37.70120355011022,30700.0,9957.29879644989,-152.13445438546168
946,41.67509022154722,255.0,-37.290630562429214,30750.0,9957.70936943757,-143.810462563034
947,41.9705358523229,205.0,-36.721830475329625,30800.0,9958.27816952467,-132.02341209249454
948,42.39894163790136,155.0,-35.878603400349675,30850.0,9959.12139659965,-114.08476400916913
949,43.06981438599306,105.0,-34.51072784923963,30900.0,9960.48927215076,-83.64998074835886
950,44.17699040181355,55.0,-32.10871019564911,30950.0,9962.89128980435,-21.825646360788422
951,45.811609885159555,5.0,-28.145136357930824,31000.0,9966.85486364207,160.6389168829674
952,45.811609885159555,5.0,-28.145136357930824,31000.0,9966.85486364207,160.6389168829674
953,44.00271851471298,4029.7525849644007,-32.49999507995926,26975.2474150356,9962.50000492004,-195.6793950312005
954,44.00293920742793,4005.0,-32.499502885470065,27000.0,9962.50049711453,-195.652960507256
955,44.00340444806314,3955.0,-32.49846526678084,27050.0,9962.50153473322,-195.59856294204516
956,44.00388986634771,3905.0,-32.4973826068308,27100.0,9962.50261739317,-195.54278586766983
957,44.00439626700584,3855.0,-32.496253105669894,27150.0,9962.50374689433,-195.485576132293
958,44.00492449594295,3805.0,-32.49507487099072,27200.0,9962.50492512901,-195.42687781812015
959,44.00547544282759,3755.0,-32.49384591232047,27250.0,9962.50615408768,-195.36663205912353
960,44.00605004363171,3705.0,-32.4925641353002,27300.0,9962.5074358647,-195.3047768441857
961,44.00664928428227,3655.0,-32.4912273334794,27350.0,9962.50877266652,-195.2412468041606
962,44.00727420342692,3605.0,-32.489833182080474,27400.0,9962.51016681792,-195.17597298152458
963,44.00792589680665,3555.0,-32.48837922817074,27450.0,9962.51162077183,-195.10888258065276
964,44.0086055205381,3505.0,-32.486862883259164,27500.0,9962.51313711674,-195.0398986971086
965,44.00931429589427,3455.0,-32.485281412540644,27550.0,9962.51471858746,-194.96894002355629
966,44.010053513449016,3405.0,-32.48363192555007,27600.0,9962.51636807445,-194.89592053016875
967,44.010824538761135,3355.0,-32.48191136336936,27650.0,9962.51808863663,-194.82074911665123
968,44.01162881749012,3305.0,-32.48011648708962,27700.0,9962.51988351291,-194.74332923316481
969,44.0124678814032,3255.0,-32.47824386427055,27750.0,9962.52175613573,-194.66355846667443
970,44.01334335514572,3205.0,-32.47628985367919,27800.0,9962.52371014632,-194.58132808901365
971,44.01425696301672,3155.0,-32.47425058999943,27850.0,9962.52574941,-194.49652256257195
972,44.01521053743321,3105.0,-32.47212196475084,27900.0,9962.52787803525,-194.40901899868294
973,44.0162060270425,3055.0,-32.46989960796964,27950.0,9962.53010039203,-194.31868656363412
974,44.01724550627378,3005.0,-32.46757886665,28000.0,9962.53242113335,-194.22538582605293
975,44.01833118556368,2955.0,-32.4651547816502,28050.0,9962.53484521835,-194.12896803892997
976,44.01946542313781,2905.0,-32.46262206108986,28100.0,9962.53737793891,-194.02927434840493
977,44.02065073708231,2855.0,-32.45997505305968,28150.0,9962.54002494694,-193.9261349206478
978,44.021889819661325,2805.0,-32.45720771327069,28200.0,9962.54279228673,-193.81936797650258
979,44.023185552548355,2755.0,-32.454313570609884,28250.0,9962.54568642939,-193.70877872255167
980,44.024541023707734,2705.0,-32.45128568895052,28300.0,9962.54871431105,-193.59415816530858
981,44.02595954621175,2655.0,-32.44811662456959,28350.0,9962.55188337543,-193.47528179334537
982,44.02744467938824,2605.0,-32.4447983782793,28400.0,9962.55520162172,-193.35190810985094
983,44.02900025249039,2555.0,-32.44132234183053,28450.0,9962.55867765817,-193.22377699545285
984,44.03063039020959,2505.0,-32.4376792400908,28500.0,9962.56232075991,-193.09060787810628
985,44.03233954239358,2455.0,-32.433859063699856,28550.0,9962.5661409363,-192.95209768266443
986,44.03413251605945,2405.0,-32.429850996450114,28600.0,9962.57014900355,-192.80791852895572
987,44.03601451289414,2355.0,-32.42564333023074,28650.0,9962.57435666977,-192.65771514116508
988,44.03799117045897,2305.0,-32.42122337148976,28700.0,9962.57877662851,-192.50110192581158
989,44.04006860924435,2255.0,-32.416577334379326,28750.0,9962.58342266562,-192.33765966751758
990,44.04225348445686,2205.0,-32.41169022303984,28800.0,9962.58830977696,-192.16693178330073
991,44.0445530467993,2155.0,-32.40654569344042,28850.0,9962.59345430656,-191.98842006438207
992,44.04697521089282,2105.0,-32.4011258977298,28900.0,9962.59887410227,-191.8015798223172
993,44.0495286332895,2055.0,-32.3954113066593,28950.0,9962.60458869334,-191.60581433979397
994,44.05222279963469,2005.0,-32.389380510969204,29000.0,9962.61061948903,-191.40046850744568
995,44.05506812870862,1955.0,-32.38300998431987,29050.0,9962.61699001568,-191.18482150270165
996,44.05807609055226,1905.0,-32.376273813870284,29100.0,9962.62372618613,-190.95807833927154
997,44.061259340757424,1855.0,-32.36914339366922,29150.0,9962.63085660633,-190.71936007876798
998,44.064631878629896,1805.0,-32.36158706336937,29200.0,9962.63841293663,-190.4676924496986
999,44.068209231789766,1755.0,-32.35356968622909,29250.0,9962.64643031377,-190.20199256356
1000,44.07200866909798,1705.0,-32.3450521618106,29300.0,9962.65494783819,-189.9210533469955
1001,44.076049453484195,1655.0,-32.33599084697926,29350.0,9962.66400915302,-189.62352521709394
1002,44.08035313777876,1605.0,-32.32633687766065,29400.0,9962.67366312234,-189.30789441426427
1003,44.08494391568409,1555.0,-32.31603536339935,29450.0,9962.6839646366,-188.97245725852858
1004,44.089849039052616,1505.0,-32.30502442870056,29500.0,9962.6949755713,-188.61528940586555
1005,44.095099319582104,1455.0,-32.29323405925061,29550.0,9962.70676594075,-188.23420893321682
1006,44.10072972801163,1405.0,-32.280584721989726,29600.0,9962.71941527801,-187.82673175900226
1007,44.106780119976314,1355.0,-32.26698569137989,29650.0,9962.73301430862,-187.39001747495095
1008,44.11329612340842,1305.0,-32.2523330005497,29700.0,9962.74766699945,-186.9208030933606
1009,44.1203302224664,1255.0,-32.23650693473064,29750.0,9962.76349306527,-186.41532144604
1010,44.12794309509817,1205.0,-32.2193689331998,29800.0,9962.7806310668,-185.86919992014347
1011,44.1362052812371,1155.0,-32.200757719059766,29850.0,9962.79924228094,-185.27733377180925
1012,44.145199271043325,1105.0,-32.18048444521082,29900.0,9962.81951555479,-184.63372625180986
1013,44.15502214809792,1055.0,-32.15832653803045,29950.0,9962.84167346197,-183.93128493856855
1014,44.165788972941904,1005.0,-32.13401979991977,30000.0,9962.86598020008,-183.16155961731192
1015,44.17763714861916,955.0,-32.10724819513962,30050.0,9962.89275180486,-182.31440116106276
1016,44.19073212464635,905.0,-32.07763046934997,30100.0,9962.92236953065,-181.37751217788193
1017,44.20527494747761,855.0,-32.04470238718932,30150.0,9962.95529761281,-180.33584714010507
1018,44.22151239381266,805.0,-32.00789281861944,30200.0,9962.99210718138,-179.17079972731278
1019,44.23975077869335,755.0,-31.966491038860113,30250.0,9963.03350896114,-177.8590838428189
1020,44.26037509106747,705.0,-31.91960123399076,30300.0,9963.08039876601,-176.37116465117327
1021,44.28387605057582,655.0,-31.866077892940666,30350.0,9963.13392210706,-174.66901350525464
1022,44.31088917905612,605.0,-31.804432045339126,30400.0,9963.19556795466,-172.70282084128925
1023,44.34225267037618,555.0,-31.732691603479907,30450.0,9963.26730839652,-170.40605599034023
1024,44.37909556596902,505.0,-31.64818718038987,30500.0,9963.35181281961,-167.68781635548052
1025,44.42297676117449,455.0,-31.547211893079293,30550.0,9963.45278810692,-164.42055826164548
1026,44.47611316607669,405.0,-31.424458044459243,30600.0,9963.57554195554,-160.41959796013165
1027,44.54177339278291,355.0,-31.272035009420506,30650.0,9963.72796499058,-155.40714252274734
1028,44.6250009230371,305.0,-31.077642703050515,30700.0,9963.92235729695,-148.94529761290113
1029,44.734051075213934,255.0,-30.82088631326951,30750.0,9964.17911368673,-140.30167621630875
1030,44.88351507709635,205.0,-30.465096833000644,30800.0,9964.534903167,-128.15289946077718
1031,45.10162411458972,155.0,-29.937546080109314,30850.0,9965.06245391989,-109.84256261955787
1032,45.446623391870126,105.0,-29.081622748159134,30900.0,9965.91837725184,-79.16877795656534
1033,46.026184622938686,55.0,-27.578435174749757,30950.0,9967.42156482525,-17.765325713436372
1034,46.91023315518135,5.0,-25.097854042720428,31000.0,9969.90214595728,161.4719511272245
1035,46.91023315518135,5.0,-25.097854042720428,31000.0,9969.90214595728,161.4719511272245
1036,48.45090166704815,4029.7525849644007,-20.000002812430466,26975.2474150356,9974.99999718757,-195.24781911193273
1037,48.45082670335794,4005.0,-20.000284162559183,27000.0,9974.99971583744,-195.21880700916137
1038,48.45067505286807,3955.0,-20.000853317300425,27050.0,9974.9991466827,-195.1591085805269
1039,48.450523193190286,3905.0,-20.001423240229997,27100.0,9974.99857675977,-195.0979001346847
1040,48.45037113129528,3855.0,-20.00199390511989,27150.0,9974.99800609488,-195.0351236444947
1041,48.45021887429366,3805.0,-20.002565285220044,27200.0,9974.99743471478,-194.97071807109555
1042,48.45006642954991,3755.0,-20.00313735283089,27250.0,9974.99686264717,-194.90461916593193
1043,48.44991380437409,3705.0,-20.003710080460223,27300.0,9974.99628991954,-194.83675925700402
1044,48.44976100642517,3655.0,-20.004283439309802,27350.0,9974.99571656069,-194.7670670177247
1045,48.44960804328595,3605.0,-20.004857400870605,27400.0,9974.99514259913,-194.69546721688772
1046,48.44945492302103,3555.0,-20.005431934829176,27450.0,9974.99456806517,-194.62188044771048
1047,48.449301653621816,3505.0,-20.00600701115036,27500.0,9974.99399298885,-194.5462228341262
1048,48.44914824350435,3455.0,-20.006582598209206,27550.0,9974.99341740179,-194.46840571180607
1049,48.44899470097951,3405.0,-20.007158664779126,27600.0,9974.99284133522,-194.38833528159003
1050,48.44884103485324,3355.0,-20.007735177779978,27650.0,9974.99226482222,-194.30591223223772
1051,48.44868725414341,3305.0,-20.00831210334036,27700.0,9974.99168789666,-194.2210313295339
1052,48.44853336798054,3255.0,-20.0088894071705,27750.0,9974.99111059283,-194.1335809680576
1053,48.44837938591223,3205.0,-20.00946705341994,27800.0,9974.99053294658,-194.04344268157016
1054,48.448225317598805,3155.0,-20.010045005819848,27850.0,9974.98995499418,-193.95049060762696
1055,48.44807117305375,3105.0,-20.010623226780808,27900.0,9974.98937677322,-193.8545909011869
1056,48.44791696275635,3055.0,-20.011201676970813,27950.0,9974.98879832303,-193.75560109155361
1057,48.44776269740006,3005.0,-20.01178031625932,28000.0,9974.98821968374,-193.6533693761833
1058,48.44760838796376,2955.0,-20.012359103449853,28050.0,9974.98764089655,-193.54773384391189
1059,48.44745404594906,2905.0,-20.01293799539053,28100.0,9974.98706200461,-193.43852161925813
1060,48.44729968321878,2855.0,-20.013516947579774,28150.0,9974.98648305242,-193.32554791836526
1061,48.447145312041215,2805.0,-20.01409591400079,28200.0,9974.985904086,-193.20861500565928
1062,48.44699094524245,2755.0,-20.014674846550406,28250.0,9974.98532515345,-193.08751103884333
1063,48.44683659605948,2705.0,-20.015253695590218,28300.0,9974.98474630441,-192.96200878809026
1064,48.44668227841143,2655.0,-20.015832408929782,28350.0,9974.98416759107,-192.831864213045
1065,48.44652800662947,2605.0,-20.01641093283979,28400.0,9974.98358906716,-192.69681487902088
1066,48.44637379595359,2555.0,-20.016989210189422,28450.0,9974.98301078981,-192.55657819057492
1067,48.446219662072885,2505.0,-20.01756718217075,28500.0,9974.98243281783,-192.41084941769645
1068,48.446065621730526,2455.0,-20.01814478603046,28550.0,9974.98185521397,-192.25929948529583
1069,48.44591169220923,2405.0,-20.018721956999798,28600.0,9974.981278043,-192.1015724925772
1070,48.445757892060435,2355.0,-20.019298625560623,28650.0,9974.98070137444,-191.93728292257367
1071,48.44560424068202,2305.0,-20.019874719029758,28700.0,9974.98012528097,-191.7660124961652
1072,48.445450758888924,2255.0,-20.020450159419852,28750.0,9974.97954984058,-191.58730661619475
1073,48.445297468416975,2205.0,-20.021024865300205,28800.0,9974.9789751347,-191.40067033837624
1074,48.445144392535894,2155.0,-20.02159874949939,28850.0,9974.9784012505,-191.2055637934401
1075,48.44499155633624,2105.0,-20.022171718030222,28900.0,9974.97782828197,-191.00139697158937
1076,48.444838986460354,2055.0,-20.022743671099306,28950.0,9974.9772563289,-190.78752376319918
1077,48.444686711325865,2005.0,-20.023314502270296,29000.0,9974.97668549773,-190.56323512878996
1078,48.44453476150287,1955.0,-20.02388409705054,29050.0,9974.97611590295,-190.32775124622657
1079,48.44438317056838,1905.0,-20.024452329689666,29100.0,9974.97554767031,-190.0802124518252
1080,48.44423197455156,1855.0,-20.025019065260494,29150.0,9974.97498093474,-189.8196687539834
1081,48.444081212134016,1805.0,-20.025584158909624,29200.0,9974.97441584109,-189.54506764931324
1082,48.44393092626382,1755.0,-20.026147449809287,29250.0,9974.97385255019,-189.2552399116988
1083,48.44378116347757,1705.0,-20.0267087637003,29300.0,9974.9732912363,-188.9488829504797
1084,48.443631975360844,1655.0,-20.027267907420537,29350.0,9974.97273209258,-188.62454123728548
1085,48.44348341851291,1605.0,-20.027824669039546,29400.0,9974.97217533096,-188.2805831818683
1086,48.443335555953055,1555.0,-20.028378812590745,29450.0,9974.97162118741,-187.91517368110632
1087,48.44318845719663,1505.0,-20.028930077789482,29500.0,9974.97106992221,-187.52624136700925
1088,48.44304220090131,1455.0,-20.029478170119546,29550.0,9974.97052182988,-187.11143931864947
1089,48.44289687539498,1405.0,-20.03002275885956,29600.0,9974.96997724114,-186.66809766533316
1090,48.44275257917934,1355.0,-20.030563475200324,29650.0,9974.9694365248,-186.19316605820833
1091,48.44260942569089,1305.0,-20.031099894409635,29700.0,9974.96890010559,-185.6831433890657
1092,48.442467543743554,1255.0,-20.031631534180633,29750.0,9974.96836846582,-185.13399133449124
1093,48.44232708098999,1205.0,-20.032157841669687,29800.0,9974.96784215833,-184.5410272066359
1094,48.44218820872705,1155.0,-20.032678175499314,29850.0,9974.9673218245,-183.89879009283158
1095,48.44205112623014,1105.0,-20.033191789529155,29900.0,9974.96680821047,-183.2008721794282
1096,48.441916066117194,1055.0,-20.033697812770697,29950.0,9974.96630218723,-182.4397042161249
1097,48.44178330382958,1005.0,-20.034195213880594,30000.0,9974.96580478612,-181.60627988310648
1098,48.44165316798801,955.0,-20.034682762379816,30050.0,9974.96531723762,-180.6897977515477
1099,48.44152605339817,905.0,-20.03515897995021,30100.0,9974.96484102005,-179.67719058601807
1100,48.44140243846251,855.0,-20.035622075229185,30150.0,9974.96437792477,-178.5524983434608
1101,48.44128291001291,805.0,-20.036069850810236,30200.0,9974.96393014919,-177.29602076672893
1102,48.44116819762275,755.0,-20.036499574740446,30250.0,9974.96350042526,-175.88315355744496
1103,48.441059216297575,705.0,-20.03690782064041,30300.0,9974.96309217936,-174.28276114036882
1104,48.440957136566674,655.0,-20.037290205189493,30350.0,9974.96270979481,-172.45485543875586
1105,48.4408634749232,605.0,-20.0376410493991,30400.0,9974.9623589506,-170.34720894722116
1106,48.44078023992609,555.0,-20.037952831389703,30450.0,9974.96204716861,-167.89028396744007
1107,48.44071014686286,505.0,-20.038215382350245,30500.0,9974.96178461765,-164.9894131322515
1108,48.44065696115325,455.0,-20.03841460023068,30550.0,9974.96158539977,-161.51232023766323
1109,48.44062606964852,405.0,-20.03853030969003,30600.0,9974.96146969031,-157.2683846266496
1110,48.440625473924634,355.0,-20.0385325410698,30650.0,9974.96146745893,-151.97248624426848
1111,48.44066763359171,305.0,-20.038374624609787,30700.0,9974.96162537539,-145.17816191564052
1112,48.44077319198857,255.0,-20.03797923135062,30750.0,9974.96202076865,-136.1446747153655
1113,48.44097923427887,205.0,-20.03720742912992,30800.0,9974.96279257087,-123.54672968730853
1114,48.4413592469741,155.0,-20.03578387970083,30850.0,9974.9642161203,-104.75612348191761
1115,48.44207182257537,105.0,-20.033114246349214,30900.0,9974.96688575365,-73.71893184917681
1116,48.44344282395796,55.0,-20.027976806579318,30950.0,9974.97202319342,-12.676602783223517
1117,48.44582415311628,5.0,-20.019050184049775,31000.0,9974.98094981595,162.57892863116444
1118,48.44582415311628,5.0,-20.019050184049775,31000.0,9974.98094981595,162.57892863116444
1119,50.72030275077467,4029.7525849644007,-7.500010544890756,26975.2474150356,9987.49998945511,-195.02799757317587
1120,50.720199202489766,4005.0,-7.5010654396501195,27000.0,9987.49893456035,-194.9976628848841
1121,50.719985567494945,3955.0,-7.50324136782001,27050.0,9987.49675863218,-194.93524402601903
1122,50.71976729511999,3905.0,-7.50546387364011,27100.0,9987.49453612636,-194.8712476839782
1123,50.719544209581024,3855.0,-7.507734704569884,27150.0,9987.49226529543,-194.8056132924572
1124,50.719316125812654,3805.0,-7.510055699460281,27200.0,9987.48994430054,-194.73827714442916
1125,50.71908284897097,3755.0,-7.512428793350409,27250.0,9987.48757120665,-194.66917218587741
1126,50.718844173604936,3705.0,-7.514856025609333,27300.0,9987.48514397439,-194.59822779308553
1127,50.71859988311297,3655.0,-7.517339545149298,27350.0,9987.48266045485,-194.52536953186757
1128,50.718349748800975,3605.0,-7.519881619660737,27400.0,9987.48011838034,-194.45051889708233
1129,50.71809352926714,3555.0,-7.522484641489427,27450.0,9987.47751535851,-194.37359303043854
1130,50.71783096923815,3505.0,-7.525151139050649,27500.0,9987.47484886095,-194.2945044145516
1131,50.71756179883047,3455.0,-7.527883783879588,27550.0,9987.47211621612,-194.21316054077025
1132,50.7172857321839,3405.0,-7.530685404010001,27600.0,9987.46931459599,-194.12946354823836
1133,50.71700246659817,3355.0,-7.533558992190592,27650.0,9987.46644100781,-194.04330983110265
1134,50.716711681122995,3305.0,-7.536507719589281,27700.0,9987.46349228041,-193.95458961066888
1135,50.71641303508591,3255.0,-7.539534950059533,27750.0,9987.46046504994,-193.86318646873627
1136,50.71610616673549,3205.0,-7.542644253160688,27800.0,9987.45735574684,-193.76897683791617
1137,50.7157906914372,3155.0,-7.545839421629353,27850.0,9987.45416057837,-193.67182944430664
1138,50.71546619986347,3105.0,-7.549124488810776,27900.0,9987.45087551119,-193.57160469718326
1139,50.7151322561863,3055.0,-7.552503745959257,27950.0,9987.44749625404,-193.4681540197354
1140,50.714788395632475,3005.0,-7.555981765870456,28000.0,9987.44401823413,-193.3613191141756
1141,50.71443412214964,2955.0,-7.559563425249507,28050.0,9987.44043657475,-193.25093115348312
1142,50.71406890579812,2905.0,-7.563253929700295,28100.0,9987.4367460703,-193.1368098911445
1143,50.7136921797912,2855.0,-7.567058842090773,28150.0,9987.43294115791,-193.01876267902404
1144,50.71330333713804,2805.0,-7.570984114730891,28200.0,9987.42901588527,-192.8965833821098
1145,50.71290172717077,2755.0,-7.575036122489109,28250.0,9987.42496387751,-192.77005117723164
1146,50.71248665141821,2705.0,-7.5792217022408295,28300.0,9987.42077829776,-192.63892922108997
1147,50.712057359353366,2655.0,-7.583548193289971,28350.0,9987.41645180671,-192.50296317061233
1148,50.7116130431525,2605.0,-7.588023487409373,28400.0,9987.41197651259,-192.36187953630366
1149,50.711152832446146,2555.0,-7.59265607855923,28450.0,9987.40734392144,-192.21538384600728
1150,50.71067578786858,2505.0,-7.5974551242507005,28500.0,9987.40254487575,-192.06315859329646
1151,50.71018089440859,2455.0,-7.602430508370162,28550.0,9987.39756949163,-191.90486094025326
1152,50.70966705335224,2405.0,-7.607592917549482,28600.0,9987.39240708245,-191.74012013982096
1153,50.70913307382111,2355.0,-7.61295392087959,28650.0,9987.38704607912,-191.56853463676563
1154,50.70857766253949,2305.0,-7.618526066569757,28700.0,9987.38147393343,-191.38966879971966
1155,50.70799941291893,2255.0,-7.624322984469472,28750.0,9987.37567701553,-191.20304922811903
1156,50.707396792135754,2205.0,-7.63035950756057,28800.0,9987.36964049244,-191.00816056829942
1157,50.70676812686225,2155.0,-7.636651805569272,28850.0,9987.36334819443,-190.80444076074107
1158,50.70611158686318,2105.0,-7.643217538339741,28900.0,9987.35678246166,-190.59127562624252
1159,50.70542516576746,2055.0,-7.650076035539314,28950.0,9987.34992396446,-190.3679926812601
1160,50.7047066598882,2005.0,-7.657248493569568,29000.0,9987.34275150643,-190.1338540509987
1161,50.70395364303231,1955.0,-7.664758209790307,29050.0,9987.33524179021,-189.88804832319607
1162,50.70316343809439,1905.0,-7.6726308455108665,29100.0,9987.32736915449,-189.62968115284752
1163,50.70233308344919,1855.0,-7.680894736840855,29150.0,9987.31910526316,-189.3577643888566
1164,50.701459293941575,1805.0,-7.689581254460791,29200.0,9987.31041874554,-189.07120344384867
1165,50.70053841625502,1755.0,-7.69872521338948,29250.0,9987.30127478661,-188.76878256663232
1166,50.69956637521284,1705.0,-7.708365365589998,29300.0,9987.29163463441,-188.44914759991968
1167,50.69853861158865,1655.0,-7.718544967859998,29350.0,9987.28145503214,-188.11078570710237
1168,50.69745000762783,1605.0,-7.72931246042026,29400.0,9987.27068753958,-187.75200142818503
1169,50.696294799419405,1555.0,-7.740722261789415,29450.0,9987.25927773821,-187.37088826483162
1170,50.695066470993694,1505.0,-7.752835726889316,29500.0,9987.24716427311,-186.96529478980926
1171,50.69375762837286,1455.0,-7.765722280990303,29550.0,9987.23427771901,-186.5327840082911
1172,50.692359846215474,1405.0,-7.779460795729392,29600.0,9987.22053920427,-186.07058435023436
1173,50.69086348093008,1355.0,-7.794141259009848,29650.0,9987.20585874099,-185.575530211414
1174,50.689257444087964,1305.0,-7.809866788269574,29700.0,9987.19013321173,-185.0439893461563
1175,50.68752891967137,1255.0,-7.826756133630624,29750.0,9987.17324386637,-184.47177359146247
1176,50.68566301496349,1205.0,-7.84494675013957,29800.0,9987.15505324986,-183.85402827861722
1177,50.683642322487906,1155.0,-7.86459863194068,29850.0,9987.13540136806,-183.1850941512794
1178,50.681446365867615,1105.0,-7.885899133860221,29900.0,9987.11410086614,-182.45833347061526
1179,50.679050892387814,1055.0,-7.909069087500029,29950.0,9987.0909309125,-181.6659089809163
1180,50.67642696132577,1005.0,-7.9343706278305035,30000.0,9987.06562937217,-180.79850012102915
1181,50.67353975440633,955.0,-7.962117329620014,30050.0,9987.03788267038,-179.8449346626814
1182,50.670347004355726,905.0,-7.992687490550452,30100.0,9987.00731250945,-178.79170483286964
1183,50.66679689055898,855.0,-8.02654176327087,30150.0,9986.97345823673,-177.62232332486334
1184,50.66282517975397,805.0,-8.064246883010128,30200.0,9986.93575311699,-176.31645377646927
1185,50.65835127498904,755.0,-8.106508110629875,30250.0,9986.89349188937,-174.84871784928683
1186,50.65327265027476,705.0,-8.154214407290056,30300.0,9986.84578559271,-173.1870292984398
1187,50.64745685312031,655.0,-8.208502517449233,30350.0,9986.79149748255,-171.29022071220334
1188,50.640729722106215,605.0,-8.27085005346089,30400.0,9986.72914994654,-169.10458583403118
1189,50.63285756484136,555.0,-8.343214059299498,30450.0,9986.6567859407,-166.55871164690205
1190,50.62351932298136,505.0,-8.428243584310621,30500.0,9986.57175641569,-163.555524514394
1191,50.612261457485054,455.0,-8.529617307389344,30550.0,9986.47038269261,-159.95962494138143
1192,50.59842150348758,405.0,-8.65260257492082,30600.0,9986.34739742508,-155.57629779619396
1193,50.58099123210113,355.0,-8.805030072719092,30650.0,9986.19496992728,-150.11502774975443
1194,50.55835430625664,305.0,-8.999106546170879,30700.0,9986.00089345383,-143.1222991175072
1195,50.52773762321058,255.0,-9.255072149429907,30750.0,9985.74492785057,-133.84857556138036
1196,50.483936181230014,205.0,-9.609318025250104,30800.0,9985.39068197475,-120.95951403313477
1197,50.416005552727384,155.0,-10.134021679299622,30850.0,9984.8659783207,-101.82652920921235
1198,50.29812830276359,105.0,-10.984605744539294,30900.0,9984.01539425546,-70.44756082390334
1199,50.067962371912635,55.0,-12.477518438410698,30950.0,9982.52248156159,-9.3882807218232
1200,49.62308872186613,5.0,-14.940246325379121,31000.0,9980.05975367462,163.38544657949046
1201,49.62308872186613,5.0,-14.940246325379121,31000.0,9980.05975367462,163.38544657949046
1202,51.087847075912855,4029.7525849644007,-1.5184370568022132e-05,26975.2474150356,9994.99998481563,-194.99241904439077
1203,51.08784706055657,4005.0,-0.0015342058995884145,27000.0,9994.9984657941,-194.96185990176912
1204,51.087846933361675,3955.0,-0.004674198129578144,27050.0,9994.99532580187,-194.89897886563134
1205,51.0878466699173,3905.0,-0.007888253679993795,27100.0,9994.99211174632,-194.83450836786437
1206,51.08784626049433,3855.0,-0.011179184239153983,27150.0,9994.98882081576,-194.76838737158425
1207,51.08784569462701,3805.0,-0.014549948000421864,27200.0,9994.985450052,-194.70055167423976
1208,51.087844961049406,3755.0,-0.018003657660301542,27250.0,9994.98199634234,-194.63093369968476
1209,51.08784404762473,3705.0,-0.02154359270934947,27300.0,9994.97845640729,-194.55946227364356
1210,51.087842941268626,3655.0,-0.02517320865081274,27350.0,9994.97482679135,-194.48606238100132
1211,51.087841627863554,3605.0,-0.02889615093044995,27400.0,9994.97110384907,-194.4106549031801
1212,51.08784009216565,3555.0,-0.03271626547939377,27450.0,9994.96728373452,-194.33315633366715
1213,51.087838317700076,3505.0,-0.03663761577990954,27500.0,9994.96336238422,-194.2534784695455
1214,51.08783628664749,3455.0,-0.040664495279997936,27550.0,9994.95933550472,-194.17152807663194
1215,51.087833979715555,3405.0,-0.04480144754961657,27600.0,9994.95519855245,-194.0872065255486
1216,51.08783137599975,3355.0,-0.0490532808307762,27650.0,9994.95094671917,-194.00040939574228
1217,51.08782845282659,3305.0,-0.05342508933972567,27700.0,9994.94657491066,-193.9110260441094
1218,51.08782518557896,3255.0,-0.057922275800592615,27750.0,9994.9420777242,-193.81893913447854
1219,51.087821547503985,3205.0,-0.06255057300950284,27800.0,9994.93744942699,-193.72402412374444
1220,51.087817509496155,3155.0,-0.0673160711194214,27850.0,9994.93268392888,-193.62614869992157
1221,51.08781303985583,3105.0,-0.07222524602002522,27900.0,9994.92777475398,-193.52517216678459
1222,51.087808104022315,3055.0,-0.07728498735923495,27950.0,9994.92271501264,-193.4209447690783
1223,51.087802664268786,3005.0,-0.08250263563968474,28000.0,9994.91749736436,-193.31330695149128
1224,51.0877966793642,2955.0,-0.08788601832929999,28050.0,9994.91211398167,-193.20208854368158
1225,51.0877901041926,2905.0,-0.09344349029015575,28100.0,9994.90655650971,-193.08710786259945
1226,51.087782889324096,2855.0,-0.09918397880028351,28150.0,9994.9008160212,-192.96817072214785
1227,51.08777498052812,2805.0,-0.10511703516931448,28200.0,9994.89488296483,-192.84506933882642
