,analytical_local_x,modpath_local_x,modpath_local_y,modpath_global_x,modpath_global_y,percent_difference,Pass/Fail
623,-19841.948321217773,-24425.0,3809.0349839135997,28950.0,23784.0349839136,-14.297708801148111,Fail
624,-19852.756774181515,-24475.0,3809.1573800652004,28900.0,23784.1573800652,-14.403883578573762,Fail
625,-19863.489674396562,-24525.0,3809.278800755499,28850.0,23784.2788007555,-14.510090966375802,Fail
626,-19874.147493915105,-24575.0,3809.3992540125982,28800.0,23784.3992540126,-14.616329922073437,Fail
627,-19884.730702203946,-24625.0,3809.5187477893996,28750.0,23784.5187477894,-14.722599411233142,Fail
628,-19895.239767427312,-24675.0,3809.6372899788003,28700.0,23784.6372899788,-14.828898402868187,Fail
629,-19905.675154907647,-24725.0,3809.754888397001,28650.0,23784.754888397,-14.935225874895453,Fail
630,-19916.037327522146,-24775.0,3809.871550788699,28600.0,23784.8715507887,-15.0415808126935,Fail
631,-19926.326747359242,-24825.0,3809.9872848464,28550.0,23784.9872848464,-15.147962203176647,Fail
632,-19936.54387233444,-24875.0,3810.102098173,28500.0,23785.102098173,-15.254369046820763,Fail
633,-19946.689161371727,-24925.0,3810.2159983407,28450.0,23785.2159983407,-15.360800339188629,Fail
634,-19956.763068117092,-24975.0,3810.3289928209997,28400.0,23785.328992821,-15.467255093287413,Fail
635,-19966.76604482128,-25025.0,3810.4410890289982,28350.0,23785.441089029,-15.573732325719345,Fail
636,-19976.698543226332,-25075.0,3810.5522943338983,28300.0,23785.5522943339,-15.680231053506299,Fail
637,-19986.561010795875,-25125.0,3810.6626160173982,28250.0,23785.6626160174,-15.786750307481398,Fail
638,-19996.353895235097,-25175.0,3810.7720613249003,28200.0,23785.7720613249,-15.893289116184633,Fail
639,-20006.077639841085,-25225.0,3810.8806374140986,28150.0,23785.8806374141,-15.999846522383008,Fail
640,-20015.732687279233,-25275.0,3810.9883513977984,28100.0,23785.9883513978,-16.106421569615765,Fail
641,-20025.31947955441,-25325.0,3811.0952103441014,28050.0,23786.0952103441,-16.213013302280483,Fail
642,-20034.838450634656,-25375.0,3811.2012211947986,28000.0,23786.2012211948,-16.31962079183791,Fail
643,-20044.290039071977,-25425.0,3811.3063909066004,27950.0,23786.3063909066,-16.426243091920682,Fail
644,-20053.67467802586,-25475.0,3811.4107263404985,27900.0,23786.4107263405,-16.532879273785504,Fail
645,-20062.992798768933,-25525.0,3811.5142343014013,27850.0,23786.5142343014,-16.63952841383058,Fail
646,-20072.244830293588,-25575.0,3811.6169215342998,27800.0,23786.6169215343,-16.746189594976375,Fail
647,-20081.43120092583,-25625.0,3811.718794742701,27750.0,23786.7187947427,-16.852861900915457,Fail
648,-20090.552334480402,-25675.0,3811.8198605465004,27700.0,23786.8198605465,-16.959544429756264,Fail
649,-20099.60865515724,-25725.0,3811.920125536799,27650.0,23786.9201255368,-17.066236276612155,Fail
650,-20108.600582305295,-25775.0,3812.0195962184007,27600.0,23787.0195962184,-17.17293655218582,Fail
651,-20117.528536772457,-25825.0,3812.1182790806015,27550.0,23787.1182790806,-17.27964436020209,Fail
652,-20126.392934309493,-25875.0,3812.2161805247015,27500.0,23787.2161805247,-17.386358820819115,Fail
653,-20135.19418909375,-25925.0,3812.3133069034993,27450.0,23787.3133069035,-17.493079058099738,Fail
654,-20143.932713207334,-25975.0,3812.409664515999,27400.0,23787.409664516,-17.599804201851494,Fail
655,-20152.608917228747,-26025.0,3812.5052596144014,27350.0,23787.5052596144,-17.706533385514195,Fail
656,-20161.223208911146,-26075.0,3812.600098390001,27300.0,23787.60009839,-17.81326575083914,Fail
657,-20169.775995094056,-26125.0,3812.6941869947004,27250.0,23787.6941869947,-17.920000441092537,Fail
658,-20178.26767997304,-26175.0,3812.787531522401,27200.0,23787.7875315224,-18.026736607185434,Fail
659,-20186.69866433664,-26225.0,3812.880138001099,27150.0,23787.8801380011,-18.13347341036878,Fail
660,-20195.069347591496,-26275.0,3812.972012415601,27100.0,23787.9720124156,-18.2402100150369,Fail
661,-20203.380128699417,-26325.0,3813.0631607182004,27050.0,23788.0631607182,-18.346945585394934,Fail
662,-20211.63140244933,-26375.0,3813.1535887881982,27000.0,23788.1535887882,-18.453679298673855,Fail
663,-20219.82356240645,-26425.0,3813.2433024647,26950.0,23788.2433024647,-18.56041033465908,Fail
664,-20227.956998792044,-26475.0,3813.3323075238004,26900.0,23788.3323075238,-18.667137883201317,Fail
665,-20236.032102531983,-26525.0,3813.4206097233,26850.0,23788.4206097233,-18.773861129851316,Fail
666,-20244.04926002002,-26575.0,3813.5082147458015,26800.0,23788.5082147458,-18.880579274422107,Fail
667,-20252.008855462827,-26625.0,3813.595128224799,26750.0,23788.5951282248,-18.98729152266421,Fail
668,-20259.911272844227,-26675.0,3813.681355766501,26700.0,23788.6813557665,-19.093997079295498,Fail
669,-20267.75689255393,-26725.0,3813.7669029134013,26650.0,23788.7669029134,-19.20069515994618,Fail
670,-20275.54609407573,-26775.0,3813.851775174,26600.0,23788.851775174,-19.307384981622597,Fail
671,-20283.279252392167,-26825.0,3813.9359779840015,26550.0,23788.935977984,-19.414065775444016,Fail
672,-20290.956744155657,-26875.0,3814.0195167739002,26500.0,23789.0195167739,-19.520736764765264,Fail
673,-20298.578941486838,-26925.0,3814.102396901799,26450.0,23789.1023969018,-19.62739718715084,Fail
674,-20306.14621446374,-26975.0,3814.1846236808997,26400.0,23789.1846236809,-19.73404628554695,Fail
675,-20313.658932415565,-27025.0,3814.266202393901,26350.0,23789.2662023939,-19.840683303693005,Fail
676,-20321.11746086196,-27075.0,3814.3471382600983,26300.0,23789.3471382601,-19.94730749696152,Fail
677,-20328.522163515376,-27125.0,3814.4274364574994,26250.0,23789.4274364575,-20.053918125258615,Fail
678,-20335.873404177266,-27175.0,3814.5071021436997,26200.0,23789.5071021437,-20.160514446303786,Fail
679,-20343.17154298429,-27225.0,3814.5861404155003,26150.0,23789.5861404155,-20.26709572892423,Fail
680,-20350.416937601156,-27275.0,3814.664556322201,26100.0,23789.6645563222,-20.37366124882491,Fail
681,-20357.609944650198,-27325.0,3814.7423548814004,26050.0,23789.7423548814,-20.480210283522183,Fail
682,-20364.750917149584,-27375.0,3814.819541051598,26000.0,23789.8195410516,-20.58674212141399,Fail
683,-20371.840208813122,-27425.0,3814.8961197790013,25950.0,23789.896119779,-20.693256046549948,Fail
684,-20378.878169219042,-27475.0,3814.972095945599,25900.0,23789.9720959456,-20.799751355738344,Fail
685,-20385.86514617936,-27525.0,3815.0474743951017,25850.0,23790.0474743951,-20.90622735015293,Fail
686,-20392.80148626589,-27575.0,3815.1222599389002,25800.0,23790.1222599389,-21.01268333346918,Fail
687,-20399.687532921434,-27625.0,3815.1964573359983,25750.0,23790.196457336,-21.119118618550328,Fail
688,-20406.5236304884,-27675.0,3815.270071336701,25700.0,23790.2700713367,-21.22553251318363,Fail
689,-20413.310116770484,-27725.0,3815.343106602799,25650.0,23790.3431066028,-21.331924346412595,Fail
690,-20420.047330995105,-27775.0,3815.4155677935996,25600.0,23790.4155677936,-21.43829344034767,Fail
691,-20426.73560953185,-27825.0,3815.4874595201,25550.0,23790.4874595201,-21.544639125323297,Fail
692,-20433.375286154445,-27875.0,3815.5587863481014,25500.0,23790.5587863481,-21.650960738969744,Fail
693,-20439.966693186583,-27925.0,3815.6295528107985,25450.0,23790.6295528108,-21.757257622157162,Fail
694,-20446.51016149852,-27975.0,3815.6997634090003,25400.0,23790.699763409,-21.86352911900822,Fail
695,-20453.00601904495,-28025.0,3815.7694225956984,25350.0,23790.7694225957,-21.969774582073207,Fail
696,-20459.454592137816,-28075.0,3815.8385347900003,25300.0,23790.83853479,-22.075993367825692,Fail
697,-20465.856206102624,-28125.0,3815.9071043844015,25250.0,23790.9071043844,-22.182184834341115,Fail
698,-20472.211183371026,-28175.0,3815.9751357245987,25200.0,23790.9751357246,-22.288348348047823,Fail
699,-20478.519844306524,-28225.0,3816.042633118599,25150.0,23791.0426331186,-22.3944832808059,Fail
700,-20484.782508656983,-28275.0,3816.1096008524983,25100.0,23791.1096008525,-22.500589004769243,Fail
701,-20490.99949148469,-28325.0,3816.1760431471994,25050.0,23791.1760431472,-22.60666490678766,Fail
702,-20497.171109240757,-28375.0,3816.241964223598,25000.0,23791.2419642236,-22.712710366915996,Fail
703,-20503.29767430946,-28425.0,3816.3073682444992,24950.0,23791.3073682445,-22.818724777719265,Fail
704,-20509.37949911426,-28475.0,3816.372259358701,24900.0,23791.3722593587,-22.924707529747504,Fail
705,-20515.41689099855,-28525.0,3816.4366416466,24850.0,23791.4366416466,-23.03065802964911,Fail
706,-20521.41015921721,-28575.0,3816.5005191950004,24800.0,23791.500519195,-23.136575675438795,Fail
707,-20527.359608661216,-28625.0,3816.5638960303986,24750.0,23791.5638960304,-23.242459878700846,Fail
708,-20533.26554415419,-28675.0,3816.6267761650015,24700.0,23791.626776165,-23.34831004939239,Fail
709,-20539.128267125205,-28725.0,3816.6891635614993,24650.0,23791.6891635615,-23.45412560761611,Fail
710,-20544.94807670711,-28775.0,3816.7510621449983,24600.0,23791.751062145,-23.55990597973771,Fail
711,-20550.725271125422,-28825.0,3816.8124758179983,24550.0,23791.812475818,-23.66565059347638,Fail
712,-20556.46014775696,-28875.0,3816.8734084612006,24500.0,23791.8734084612,-23.77135887770119,Fail
713,-20562.153000098948,-28925.0,3816.9338639015004,24450.0,23791.9338639015,-23.877030273154816,Fail
714,-20567.80412168479,-28975.0,3816.993845953799,24400.0,23791.9938459538,-23.982664218607137,Fail
715,-20573.413803298117,-29025.0,3817.0533583916003,24350.0,23792.0533583916,-24.08826016071277,Fail
716,-20578.98233426246,-29075.0,3817.112404960899,24300.0,23792.1124049609,-24.193817549453538,Fail
717,-20584.510001566836,-29125.0,3817.1709893711013,24250.0,23792.1709893711,-24.299335841234953,Fail
718,-20589.997090836016,-29175.0,3817.229115305501,24200.0,23792.2291153055,-24.40481449545891,Fail
719,-20595.443886108158,-29225.0,3817.2867864190994,24150.0,23792.2867864191,-24.51025297531438,Fail
720,-20600.85066882521,-29275.0,3817.3440063281014,24100.0,23792.3440063281,-24.615650751352184,Fail
721,-20606.217720081724,-29325.0,3817.400778633899,24050.0,23792.4007786339,-24.721007293536708,Fail
722,-20611.545318892684,-29375.0,3817.4571069049016,24000.0,23792.4571069049,-24.82632207737629,Fail
723,-20616.833741642535,-29425.0,3817.5129946708985,23950.0,23792.5129946709,-24.931594585876148,Fail
724,-20622.083262297914,-29475.0,3817.568445425499,23900.0,23792.5684454255,-25.036824308790685,Fail
725,-20627.294154802825,-29525.0,3817.6234626516016,23850.0,23792.6234626516,-25.14201073415865,Fail
726,-20632.466690612837,-29575.0,3817.6780497955006,23800.0,23792.6780497955,-25.24715335702773,Fail
727,-20637.601139778726,-29625.0,3817.7322102785,23750.0,23792.7322102785,-25.352251675627723,Fail
728,-20642.697770323826,-29675.0,3817.7859474905017,23700.0,23792.7859474905,-25.457305193577383,Fail
729,-20647.756848104294,-29725.0,3817.8392647887013,23650.0,23792.8392647887,-25.562313420383752,Fail
730,-20652.778638398533,-29775.0,3817.8921655144986,23600.0,23792.8921655145,-25.667275865827367,Fail
731,-20657.763404243015,-29825.0,3817.9446529761008,23550.0,23792.9446529761,-25.772192045852176,Fail
732,-20662.711407202783,-29875.0,3817.9967304568017,23500.0,23792.9967304568,-25.87706147984657,Fail
733,-20667.622906513476,-29925.0,3818.048401206099,23450.0,23793.0484012061,-25.981883693682683,Fail
734,-20672.49816120638,-29975.0,3818.0996684622005,23400.0,23793.0996684622,-26.086658212208157,Fail
735,-20677.337427763796,-30025.0,3818.1505354274996,23350.0,23793.1505354275,-26.191384567542137,Fail
736,-20682.140960753844,-30075.0,3818.2010052754013,23300.0,23793.2010052754,-26.296062296836492,Fail
737,-20686.909011994732,-30125.0,3818.2510811417014,23250.0,23793.2510811417,-26.400690945236533,Fail
738,-20691.641833189464,-30175.0,3818.300766152399,23200.0,23793.3007661524,-26.505270056571277,Fail
739,-20696.339675420604,-30225.0,3818.3500634185,23150.0,23793.3500634185,-26.609799175145916,Fail
740,-20701.00278609576,-30275.0,3818.3989760041004,23100.0,23793.3989760041,-26.71427785654778,Fail
741,-20705.63141197528,-30325.0,3818.4475069582986,23050.0,23793.4475069583,-26.818705656947344,Fail
742,-20710.225798865682,-30375.0,3818.4956593120987,23000.0,23793.4956593121,-26.923082134188327,Fail
743,-20714.78618822849,-30425.0,3818.543436043001,22950.0,23793.543436043,-27.027406859784037,Fail
744,-20719.312824019635,-30475.0,3818.5908401468005,22900.0,23793.5908401468,-27.131679394741663,Fail
745,-20723.805945358545,-30525.0,3818.6378745609,22850.0,23793.6378745609,-27.23589931548836,Fail
746,-20728.265790685986,-30575.0,3818.6845422080005,22800.0,23793.684542208,-27.34006619917679,Fail
747,-20732.69259805039,-30625.0,3818.730845999198,22750.0,23793.7308459992,-27.444179622679183,Fail
748,-20737.086602641357,-30675.0,3818.7767888083,22700.0,23793.7767888083,-27.548239171314563,Fail
749,-20741.44803842985,-30725.0,3818.8223734891,22650.0,23793.8223734891,-27.652244433056,Fail
750,-20745.777138015026,-30775.0,3818.867602873899,22600.0,23793.8676028739,-27.756194999078705,Fail
751,-20750.074131502868,-30825.0,3818.9124797619006,22550.0,23793.9124797619,-27.860090467731396,Fail
752,-20754.3392489449,-30875.0,3818.957006944798,22500.0,23793.9570069448,-27.96393043592043,Fail
753,-20758.572717629777,-30925.0,3819.001187178601,22450.0,23794.0011871786,-28.06771450869247,Fail
754,-20762.77476560542,-30975.0,3819.0450232205003,22400.0,23794.0450232205,-28.171442286787933,Fail
755,-20766.945616314053,-31025.0,3819.0885177730015,22350.0,23794.088517773,-28.275113385616702,Fail
756,-20771.08549285355,-31075.0,3819.1316735285,22300.0,23794.1316735285,-28.37872742019797,Fail
757,-20775.194618796384,-31125.0,3819.1744931778994,22250.0,23794.1744931779,-28.48228400227123,Fail
758,-20779.273213910066,-31175.0,3819.2169793661014,22200.0,23794.2169793661,-28.585782755434654,Fail
759,-20783.321497676417,-31225.0,3819.2591347288,22150.0,23794.2591347288,-28.689223302708527,Fail
760,-20787.339687192267,-31275.0,3819.3009618707,22100.0,23794.3009618707,-28.79260527396477,Fail
761,-20791.327998530047,-31325.0,3819.3424633797986,22050.0,23794.3424633798,-28.895928301123025,Fail
762,-20795.28664647178,-31375.0,3819.383641824701,22000.0,23794.3836418247,-28.999192019098064,Fail
763,-20799.215844555856,-31425.0,3819.4244997552014,21950.0,23794.4244997552,-29.102396065641265,Fail
764,-20803.115803578166,-31475.0,3819.4650396867983,21900.0,23794.4650396868,-29.205540086647392,Fail
765,-20806.98673436322,-31525.0,3819.505264129599,21850.0,23794.5052641296,-29.30862372636308,Fail
766,-20810.828846340686,-31575.0,3819.5451755735994,21800.0,23794.5451755736,-29.411646632426987,Fail
767,-20814.64234675736,-31625.0,3819.5847764805985,21750.0,23794.5847764806,-29.51460845866315,Fail
768,-20818.427441679713,-31675.0,3819.6240692946994,21700.0,23794.6240692947,-29.617508861543072,Fail
769,-20822.184335936367,-31725.0,3819.663056441801,21650.0,23794.6630564418,-29.720347500396016,Fail
770,-20825.913232657727,-31775.0,3819.701740324901,21600.0,23794.7017403249,-29.823124039043908,Fail
771,-20829.614334366586,-31825.0,3819.7401233355013,21550.0,23794.7401233355,-29.925838141951793,Fail
772,-20833.287841060835,-31875.0,3819.7782078337987,21500.0,23794.7782078338,-30.028489481014642,Fail
773,-20836.933951768115,-31925.0,3819.8159961649,21450.0,23794.8159961649,-30.131077730066913,Fail
774,-20840.55286468166,-31975.0,3819.8534906603018,21400.0,23794.8534906603,-30.233602564409118,Fail
775,-20844.144776207744,-32025.0,3819.8906936280982,21350.0,23794.8906936281,-30.33606366418326,Fail
776,-20847.709881780323,-32075.0,3819.9276073615,21300.0,23794.9276073615,-30.438460711499072,Fail
777,-20851.248376382042,-32125.0,3819.9642341442996,21250.0,23794.9642341443,-30.54079338859846,Fail
778,-20854.76045143876,-32175.0,3820.000576218801,21200.0,23795.0005762188,-30.643061388844593,Fail
779,-20858.246297813796,-32225.0,3820.0366358169013,21150.0,23795.0366358169,-30.745264406140375,Fail
780,-20861.706105367437,-32275.0,3820.0724151555987,21100.0,23795.0724151556,-30.847402136492995,Fail
781,-20865.140063067167,-32325.0,3820.107916438199,21050.0,23795.1079164382,-30.949474277631182,Fail
782,-20868.5483579443,-32375.0,3820.1431418436005,21000.0,23795.1431418436,-31.05148053270197,Fail
783,-20871.931176054724,-32425.0,3820.1780935362985,20950.0,23795.1780935363,-31.15342060688003,Fail
784,-20875.28870371323,-32475.0,3820.212773679199,20900.0,23795.2127736792,-31.255294203009292,Fail
785,-20878.621121976637,-32525.0,3820.2471843767016,20850.0,23795.2471843767,-31.357101041121037,Fail
786,-20881.92861426535,-32575.0,3820.2813277534988,20800.0,23795.2813277535,-31.458840831486267,Fail
787,-20885.211361470734,-32625.0,3820.3152059040985,20750.0,23795.3152059041,-31.560513291926075,Fail
788,-20888.469544910546,-32675.0,3820.3488209233983,20700.0,23795.3488209234,-31.66211813736597,Fail
789,-20891.703339519412,-32725.0,3820.382174836501,20650.0,23795.3821748365,-31.763655103926965,Fail
790,-20894.912925706427,-32775.0,3820.4152697210993,20600.0,23795.4152697211,-31.865123906994196,Fail
791,-20898.09847748477,-32825.0,3820.4481075851,20550.0,23795.4481075851,-31.966524283207526,Fail
792,-20901.260171773178,-32875.0,3820.4806904625984,20500.0,23795.4806904626,-32.067855957570224,Fail
793,-20904.398180000757,-32925.0,3820.5130203273984,20450.0,23795.5130203274,-32.16911867314912,Fail
794,-20907.512675492773,-32975.0,3820.5450991692014,20400.0,23795.5450991692,-32.270312164958256,Fail
795,-20910.603830234995,-33025.0,3820.5769289603013,20350.0,23795.5769289603,-32.37143617140998,Fail
796,-20913.6718136543,-33075.0,3820.6085116430986,20300.0,23795.6085116431,-32.47249043863511,Fail
797,-20916.71679397205,-33125.0,3820.6398491440996,20250.0,23795.6398491441,-32.57347471570287,Fail
798,-20919.738940500578,-33175.0,3820.6709433975993,20200.0,23795.6709433976,-32.674388746504356,Fail
799,-20922.7384185962,-33225.0,3820.7017962938007,20150.0,23795.7017962938,-32.77523228761177,Fail
800,-20925.71539432722,-33275.0,3820.732409726901,20100.0,23795.7324097269,-32.87600509177327,Fail
801,-20928.670031349084,-33325.0,3820.7627855630017,20050.0,23795.762785563,-32.976706918973306,Fail
802,-20931.60249222046,-33375.0,3820.792925653699,20000.0,23795.7929256537,-33.07733753178403,Fail
803,-20934.51293962587,-33425.0,3820.8228318487018,19950.0,23795.8228318487,-33.1778966910469,Fail
804,-20937.40153408153,-33475.0,3820.8525059722997,19900.0,23795.8525059723,-33.27838416399492,Fail
805,-20940.26843588041,-33525.0,3820.8819498433986,19850.0,23795.8819498434,-33.37879971737868,Fail
806,-20943.113802280688,-33575.0,3820.9111652467,19800.0,23795.9111652467,-33.47914312741914,Fail
807,-20945.937791220807,-33625.0,3820.9401539708997,19750.0,23795.9401539709,-33.57941416667189,Fail
808,-20948.740558647707,-33675.0,3820.9689177813016,19700.0,23795.9689177813,-33.67961261348551,Fail
809,-20951.522260576323,-33725.0,3820.997458441001,19650.0,23795.997458441,-33.779738244722225,Fail
810,-20954.283049665228,-33775.0,3821.025777675801,19600.0,23796.0257776758,-33.87979084787917,Fail
811,-20957.02307978276,-33825.0,3821.0538772211003,19550.0,23796.0538772211,-33.9797702049409,Fail
812,-20959.742502464567,-33875.0,3821.0817587856,19500.0,23796.0817587856,-34.0796761049185,Fail
813,-20962.441468966408,-33925.0,3821.1094240724015,19450.0,23796.1094240724,-34.179508336593535,Fail
814,-20965.12012885476,-33975.0,3821.136874764601,19400.0,23796.1368747646,-34.27926669351095,Fail
815,-20967.778629886114,-34025.0,3821.1641125241003,19350.0,23796.1641125241,-34.37895097441269,Fail
816,-20970.41712214059,-34075.0,3821.191139033999,19300.0,23796.191139034,-34.47856096861897,Fail
817,-20973.03575013151,-34125.0,3821.2179559178003,19250.0,23796.2179559178,-34.5780964839519,Fail
818,-20975.634659857587,-34175.0,3821.244564811699,19200.0,23796.2445648117,-34.67755732179047,Fail
819,-20978.213996683327,-34225.0,3821.2709673429017,19150.0,23796.2709673429,-34.776943284576156,Fail
820,-20980.77390356416,-34275.0,3821.2971651115004,19100.0,23796.2971651115,-34.876254182099245,Fail
821,-20983.31452312583,-34325.0,3821.3231597117992,19050.0,23796.3231597118,-34.9754898241478,Fail
822,-20985.835996291,-34375.0,3821.348952718301,19000.0,23796.3489527183,-35.074650025373515,Fail
823,-20988.3384630666,-34425.0,3821.3745456938013,18950.0,23796.3745456938,-35.17373460251208,Fail
824,-20990.822064027496,-34475.0,3821.3999402045993,18900.0,23796.3999402046,-35.27274336913938,Fail
825,-20993.286936685865,-34525.0,3821.4251377834007,18850.0,23796.4251377834,-35.371676148524685,Fail
826,-20995.733219162263,-34575.0,3821.450139966899,18800.0,23796.4501399669,-35.47053276064672,Fail
827,-20998.161048620383,-34625.0,3821.4749482797997,18750.0,23796.4749482798,-35.56931302773837,Fail
828,-21000.570559626976,-34675.0,3821.4995642180984,18700.0,23796.4995642181,-35.6680167800966,Fail
829,-21002.961886203844,-34725.0,3821.5239892700993,18650.0,23796.5239892701,-35.766643848827414,Fail
830,-21005.33516271562,-34775.0,3821.5482249255,18600.0,23796.5482249255,-35.86519406271016,Fail
831,-21007.69052200696,-34825.0,3821.5722726564018,18550.0,23796.5722726564,-35.963667254795446,Fail
832,-21010.0280938596,-34875.0,3821.5961339015994,18500.0,23796.5961339016,-36.062063267871714,Fail
833,-21012.34801000655,-34925.0,3821.6198101178015,18450.0,23796.6198101178,-36.16038193672667,Fail
834,-21014.65040158989,-34975.0,3821.6433027536987,18400.0,23796.6433027537,-36.2586230971495,Fail
835,-21016.93539519141,-35025.0,3821.6666132095015,18350.0,23796.6666132095,-36.35678659998439,Fail
836,-21019.20312180366,-35075.0,3821.689742928502,18300.0,23796.6897429285,-36.45487227938803,Fail
837,-21021.45370547847,-35125.0,3821.7126932813007,18250.0,23796.7126932813,-36.55287999300857,Fail
838,-21023.687272655072,-35175.0,3821.7354656610005,18200.0,23796.735465661,-36.65080958897906,Fail
839,-21025.903949707495,-35225.0,3821.7580614582002,18150.0,23796.7580614582,-36.7486609146028,Fail
840,-21028.103860470022,-35275.0,3821.7804820357997,18100.0,23796.7804820358,-36.84643382511702,Fail
841,-21030.287128372223,-35325.0,3821.802728750801,18050.0,23796.8027287508,-36.944128176142435,Fail
842,-21032.453875356485,-35375.0,3821.8248029433016,18000.0,23796.8248029433,-37.041743827520165,Fail
843,-21034.604223769777,-35425.0,3821.846705955799,17950.0,23796.8467059558,-37.13928063662187,Fail
844,-21036.738293662565,-35475.0,3821.8684391056995,17900.0,23796.8684391057,-37.2367384679154,Fail
845,-21038.856204786356,-35525.0,3821.890003705699,17850.0,23796.8900037057,-37.33411718590058,Fail
846,-21040.95807612181,-35575.0,3821.9114010589983,17800.0,23796.911401059,-37.43141665678487,Fail
847,-21043.044026268984,-35625.0,3821.9326324633003,17750.0,23796.9326324633,-37.52863674710776,Fail
848,-21045.11417214659,-35675.0,3821.9536991975983,17700.0,23796.9536991976,-37.62577732835019,Fail
849,-21047.168628676547,-35725.0,3821.9746025189997,17650.0,23796.974602519,-37.7228382780568,Fail
850,-21049.207513329806,-35775.0,3821.9953437090007,17600.0,23796.995343709,-37.81981946375123,Fail
851,-21051.230940415262,-35825.0,3822.015924015399,17550.0,23797.0159240154,-37.91672076315617,Fail
852,-21053.23902266923,-35875.0,3822.0363446685005,17500.0,23797.0363446685,-38.01354205857292,Fail
853,-21055.231874092795,-35925.0,3822.0566069099987,17450.0,23797.05660691,-38.11028322684362,Fail
854,-21057.209607130353,-35975.0,3822.0767119642987,17400.0,23797.0767119643,-38.20694414934349,Fail
855,-21059.172332379567,-36025.0,3822.096661035601,17350.0,23797.0966610356,-38.303524713012905,Fail
856,-21061.120160113933,-36075.0,3822.116455323401,17300.0,23797.1164553234,-38.40002480497336,Fail
857,-21063.05320170849,-36125.0,3822.1360960370002,17250.0,23797.136096037,-38.49644430748598,Fail
858,-21064.971566065844,-36175.0,3822.1555843591996,17200.0,23797.1555843592,-38.59278311060774,Fail
859,-21066.87535916917,-36225.0,3822.1749214418014,17150.0,23797.1749214418,-38.689041113779176,Fail
860,-21068.764690902055,-36275.0,3822.1941084749014,17100.0,23797.1941084749,-38.78521820168858,Fail
861,-21070.639667063868,-36325.0,3822.2131466058017,17050.0,23797.2131466058,-38.88131427254122,Fail
862,-21072.50039161976,-36375.0,3822.232036961901,17000.0,23797.2320369619,-38.977329230100146,Fail
863,-21074.346972166335,-36425.0,3822.2507807061993,16950.0,23797.2507807062,-39.07326296434322,Fail
864,-21076.17951220783,-36475.0,3822.2693789588993,16900.0,23797.2693789589,-39.169115378809735,Fail
865,-21077.99811455066,-36525.0,3822.2878328318984,16850.0,23797.2878328319,-39.26488637858919,Fail
866,-21079.80288201251,-36575.0,3822.306143435999,16800.0,23797.306143436,-39.3605758678161,Fail
867,-21081.593918021445,-36625.0,3822.3243118870014,16750.0,23797.324311887,-39.45618374755405,Fail
868,-21083.37132122143,-36675.0,3822.3423392510012,16700.0,23797.342339251,-39.551709934897175,Fail
869,-21085.135192864214,-36725.0,3822.3602266193993,16650.0,23797.3602266194,-39.6471543368078,Fail
870,-21086.88563326972,-36775.0,3822.377975072999,16600.0,23797.377975073,-39.74251686265145,Fail
871,-21088.622740639014,-36825.0,3822.3955856700013,16550.0,23797.39558567,-39.837797428403974,Fail
872,-21090.34661453387,-36875.0,3822.4130594812996,16500.0,23797.4130594813,-39.93299594433844,Fail
873,-21092.057351685267,-36925.0,3822.4303975479997,16450.0,23797.430397548,-40.02811232986823,Fail
874,-21093.75504823774,-36975.0,3822.447600904201,16400.0,23797.4476009042,-40.123146505606655,Fail
875,-21095.439800814685,-37025.0,3822.4646705878004,16350.0,23797.4646705878,-40.21809838960032,Fail
876,-21097.111704346138,-37075.0,3822.4816076185016,16300.0,23797.4816076185,-40.31296790502379,Fail
877,-21098.770854681876,-37125.0,3822.498413024299,16250.0,23797.4984130243,-40.407754970933524,Fail
878,-21100.417343911748,-37175.0,3822.5150877941014,16200.0,23797.5150877941,-40.50245951883929,Fail
879,-21102.05126703639,-37225.0,3822.5316329453017,16150.0,23797.5316329453,-40.597081469093354,Fail
880,-21103.672714995402,-37275.0,3822.5480494531985,16100.0,23797.5480494532,-40.69162075557656,Fail
881,-21105.281781501162,-37325.0,3822.5643383202005,16050.0,23797.5643383202,-40.786077301509906,Fail
882,-21106.878555379582,-37375.0,3822.5805004983013,16000.0,23797.5805004983,-40.880451046574315,Fail
883,-21108.463130389824,-37425.0,3822.5965369885016,15950.0,23797.5965369885,-40.97474191215135,Fail
884,-21110.03559391056,-37475.0,3822.6124487263005,15900.0,23797.6124487263,-41.06894984138067,Fail
885,-21111.596035573442,-37525.0,3822.628236669101,15850.0,23797.6282366691,-41.16307476860023,Fail
886,-21113.1445431898,-37575.0,3822.643901755,15800.0,23797.643901755,-41.257116633771,Fail
887,-21114.68120626981,-37625.0,3822.6594449383992,15750.0,23797.6594449384,-41.35107537002274,Fail
888,-21116.206111463183,-37675.0,3822.674867143902,15700.0,23797.6748671439,-41.444950919799425,Fail
889,-21117.71934423662,-37725.0,3822.6901692833017,15650.0,23797.6901692833,-41.53874322892482,Fail
890,-21119.22099120841,-37775.0,3822.705352279201,15600.0,23797.7053522792,-41.63245223834202,Fail
891,-21120.711138099337,-37825.0,3822.7204170443,15550.0,23797.7204170443,-41.7260778913718,Fail
892,-21122.189867910725,-37875.0,3822.7353644629984,15500.0,23797.735364463,-41.8196201401671,Fail
